Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-03-11,0.044000000000000004,,,,,0.001,0.0,341.0
2016-03-14,0.044000000000000004,,,,,,0.0,341.0
2016-03-15,0.044000000000000004,,,,,,0.0,341.0
2016-03-16,0.043,,,,,0.001,0.0,341.0
2016-03-17,0.042,,,,,0.001,0.0,341.0
2016-03-18,0.042,,,,,,0.0,341.0
2016-03-21,0.042,,,,,,0.0,341.0
2016-03-22,0.042,,,,,,0.0,341.0
2016-03-23,0.043,,,,,0.001,0.0,341.0
2016-03-24,0.042,,,,,0.001,0.0,341.0
2016-03-28,0.042,,,,,,0.0,341.0
2016-03-29,0.043,,,,,0.001,0.0,341.0
2016-03-30,0.042,,,,,0.001,0.0,341.0
2016-03-31,0.037000000000000005,,,,,0.005,0.0,341.0
2016-04-01,0.02,,,,,0.017,0.0,341.0
2016-04-04,0.02,,,,,,0.0,341.0
2016-04-05,0.022000000000000002,,,,,0.002,0.0,341.0
2016-04-06,0.02,,,,,0.002,0.0,341.0
2016-04-07,0.02,,,,,,0.0,341.0
2016-04-08,0.02,,,,,,0.0,341.0
2016-04-11,0.02,,,,,,0.0,341.0
2016-04-12,0.02,,,,,,0.0,341.0
2016-04-13,0.02,,,,,,0.0,341.0
2016-04-14,0.021,,,,,0.001,0.0,341.0
2016-04-15,0.02,,,,,0.001,0.0,341.0
2016-04-18,0.02,,,,,,0.0,341.0
2016-04-19,0.02,,,,,,0.0,341.0
2016-04-20,0.021,,,,,0.001,0.0,341.0
2016-04-21,0.021,,,,,,0.0,341.0
2016-04-25,0.021,,,,,,0.0,341.0
2016-04-26,0.021,,,,,,0.0,341.0
2016-04-27,0.021,,,,,,0.0,341.0
2016-04-28,0.021,,,,,,0.0,341.0
2016-04-29,0.021,,,,,,0.0,341.0
2016-05-02,0.021,,,,,,0.0,341.0
2016-05-03,0.01,,,,,0.011000000000000001,0.0,341.0
2016-05-04,0.02,,,,,0.01,0.0,341.0
2016-05-05,0.02,,,,,,0.0,341.0
2016-05-06,0.02,,,,,,0.0,341.0
2016-05-09,0.02,,,,,,0.0,341.0
2016-05-10,0.02,,,,,,0.0,341.0
2016-05-11,0.02,,,,,,0.0,341.0
2016-05-12,0.02,,,,,,0.0,341.0
2016-05-13,0.02,,,,,,0.0,341.0
2016-05-16,0.02,,,,,,0.0,341.0
2016-05-17,0.02,,,,,,0.0,341.0
2016-05-18,0.019,,,,,0.001,0.0,341.0
2016-05-19,0.019,,,,,,0.0,341.0
2016-05-20,0.019,,,,,,0.0,341.0
2016-05-23,0.017,,,,,0.002,0.0,341.0
2016-05-24,0.016,,,,,0.001,0.0,341.0
2016-05-25,0.016,,,,,,0.0,341.0
2016-05-26,0.017,,,,,0.001,0.0,341.0
2016-05-27,0.016,,,,,0.001,0.0,341.0
2016-05-31,0.017,,,,,0.001,0.0,341.0
2016-06-01,0.016,,,,,0.001,0.0,341.0
2016-06-02,0.016,,,,,,0.0,341.0
2016-06-03,0.016,,,,,,0.0,341.0
2016-06-06,0.016,,,,,,0.0,341.0
2016-06-07,0.016,,,,,,0.0,341.0
2016-06-08,0.016,,,,,,0.0,341.0
2016-06-09,0.016,,,,,,0.0,341.0
2016-06-10,0.017,,,,,0.001,0.0,341.0
2016-06-13,0.016,,,,,0.001,0.0,341.0
2016-06-14,0.016,,,,,,0.0,341.0
2016-06-15,0.008,,,,,0.008,0.0,341.0
2016-06-16,0.009000000000000001,,,,,0.001,0.0,341.0
2016-06-17,0.011000000000000001,,,,,0.002,0.0,341.0
2016-06-20,0.011000000000000001,,,,,,0.0,341.0
2016-06-21,0.011000000000000001,,,,,,0.0,341.0
2016-06-22,0.011000000000000001,,,,,,0.0,341.0
2016-06-23,0.011000000000000001,,,,,,0.0,341.0
2016-06-24,0.011000000000000001,,,,,,0.0,341.0
2016-06-27,0.011000000000000001,,,,,,0.0,341.0
2016-06-28,0.011000000000000001,,,,,,0.0,341.0
2016-06-29,0.011000000000000001,,,,,,0.0,341.0
2016-06-30,0.011000000000000001,,,,,,0.0,341.0
2016-07-01,0.011000000000000001,,,,,,0.0,341.0
2016-07-05,0.011000000000000001,,,,,,0.0,341.0
2016-07-06,0.011000000000000001,,,,,,0.0,341.0
2016-07-07,0.009000000000000001,,,,,0.002,0.0,341.0
2016-07-08,0.008,,,,,0.001,0.0,341.0
2016-07-11,0.003,,,,,0.005,0.0,341.0
2016-07-12,0.003,,,,,,0.0,341.0
2016-07-13,0.003,,,,,,0.0,341.0
2016-07-14,0.003,,,,,,0.0,341.0
2016-07-15,0.003,,,,,,0.0,341.0
2016-07-18,0.003,,,,,,0.0,341.0
2016-07-19,-0.002,,,,,0.005,0.0,341.0
2016-07-20,-0.002,,,,,,0.0,341.0
2016-07-21,-0.002,,,,,,0.0,341.0
2016-07-22,-0.002,,,,,,0.0,341.0
2016-07-25,-0.002,,,,,,0.0,341.0
2016-07-26,-0.002,,,,,,0.0,341.0
2016-07-27,-0.001,,,,,0.001,0.0,341.0
2016-07-28,-0.001,,,,,,0.0,341.0
2016-07-29,-0.001,,,,,,0.0,341.0
2016-08-02,-0.001,,,,,0.001,0.0,341.0
2016-08-03,-0.001,,,,,,0.0,341.0
2016-08-04,-0.001,,,,,,0.0,341.0
2016-08-05,-0.001,,,,,,0.0,341.0
2016-08-08,0.001,,,,,0.002,0.0,341.0
2016-08-09,-0.003,,,,,0.004,0.0,341.0
2016-08-10,-0.002,,,,,0.001,0.0,341.0
2016-08-11,-0.003,,,,,0.001,0.0,341.0
2016-08-12,-0.003,,,,,,0.0,341.0
2016-08-15,-0.003,,,,,,0.0,341.0
2016-08-16,-0.003,,,,,,0.0,341.0
2016-08-17,-0.003,,,,,,0.0,341.0
2016-08-18,-0.003,,,,,,0.0,341.0
2016-08-19,-0.003,,,,,,0.0,341.0
2016-08-22,-0.003,,,,,,0.0,341.0
2016-08-23,-0.003,,,,,,0.0,341.0
2016-08-24,-0.003,,,,,,0.0,341.0
2016-08-25,-0.003,,,,,,0.0,341.0
2016-08-26,-0.003,,,,,,0.0,341.0
2016-08-29,-0.004,,,,,0.001,0.0,341.0
2016-08-30,-0.003,,,,,0.001,0.0,341.0
2016-08-31,-0.003,,,,,,0.0,341.0
2016-09-01,-0.003,,,,,,0.0,341.0
2016-09-02,-0.003,,,,,,0.0,341.0
2016-09-06,-0.003,,,,,,0.0,341.0
2016-09-07,-0.003,,,,,,0.0,341.0
2016-09-08,-0.003,,,,,,0.0,341.0
2016-09-09,-0.003,,,,,,0.0,341.0
2016-09-12,-0.003,,,,,,0.0,341.0
2016-09-13,-0.003,,,,,,0.0,341.0
2016-09-14,-0.003,,,,,,0.0,341.0
2016-09-15,-0.003,,,,,,0.0,341.0
2016-09-16,-0.003,,,,,,0.0,341.0
2016-09-19,-0.003,,,,,,0.0,341.0
2016-09-20,-0.003,,,,,,0.0,341.0
2016-09-21,-0.003,,,,,,0.0,341.0
2016-09-22,-0.003,,,,,,0.0,341.0
2016-09-23,-0.003,,,,,,0.0,341.0
2016-09-26,-0.003,,,,,,0.0,341.0
2016-09-27,-0.003,,,,,,0.0,341.0
2016-09-28,-0.003,,,,,,0.0,341.0
2016-09-29,-0.002,,,,,0.001,0.0,341.0
2016-09-30,-0.006,,,,,0.004,0.0,341.0
2016-10-03,-0.006,,,,,,0.0,341.0
2016-10-04,-0.006,,,,,,0.0,341.0
2016-10-05,-0.01,,,,,0.004,0.0,341.0
2016-10-06,-0.01,,,,,,0.0,341.0
2016-10-07,-0.01,,,,,,0.0,341.0
2016-10-10,-0.01,,,,,,0.0,341.0
2016-10-11,-0.015,,,,,0.005,0.0,341.0
2016-10-12,-0.015,,,,,,0.0,341.0
2016-10-13,-0.016,,,,,0.001,0.0,341.0
2016-10-14,-0.012,,,,,0.004,0.0,341.0
2016-10-17,-0.012,,,,,,0.0,341.0
2016-10-18,-0.013000000000000001,,,,,0.001,0.0,341.0
2016-10-19,-0.012,,,,,0.001,0.0,341.0
2016-10-20,-0.013000000000000001,,,,,0.001,0.0,341.0
2016-10-21,-0.012,,,,,0.001,0.0,341.0
2016-10-24,-0.012,,,,,,0.0,341.0
2016-10-25,-0.012,,,,,,0.0,341.0
2016-10-26,-0.013000000000000001,,,,,0.001,0.0,341.0
2016-10-27,-0.013999999999999999,,,,,0.001,0.0,341.0
2016-10-28,-0.013000000000000001,,,,,0.001,0.0,341.0
2016-10-31,-0.016,,,,,0.003,0.0,341.0
2016-11-01,-0.017,,,,,0.001,0.0,341.0
2016-11-02,-0.015,,,,,0.002,0.0,341.0
2016-11-03,-0.013999999999999999,,,,,0.001,0.0,341.0
2016-11-04,-0.013999999999999999,,,,,,0.0,341.0
2016-11-07,-0.013999999999999999,,,,,,0.0,341.0
2016-11-08,-0.016,,,,,0.002,0.0,341.0
2016-11-09,-0.016,,,,,,0.0,341.0
2016-11-10,-0.016,,,,,,0.0,341.0
2016-11-11,-0.016,,,,,,0.0,341.0
2016-11-14,-0.016,,,,,,0.0,341.0
2016-11-15,-0.016,,,,,,0.0,341.0
2016-11-16,-0.017,,,,,0.001,0.0,341.0
2016-11-17,-0.015,,,,,0.002,0.0,341.0
2016-11-18,-0.015,,,,,,0.0,341.0
2016-11-21,-0.015,,,,,,0.0,341.0
2016-11-22,-0.015,,,,,,0.0,341.0
2016-11-23,-0.015,,,,,,0.0,341.0
2016-11-25,-0.016,,,,,0.001,0.0,341.0
2016-11-28,-0.016,,,,,,0.0,341.0
2016-11-29,-0.016,,,,,,0.0,341.0
