Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-09-12,1329.1,1335.1,1337.0,1327.1,1335.0,8.8,2208.0,44140.0
2016-09-13,1327.3,1335.3,1339.3,1322.7,1325.3,1.8,4195.0,44421.0
2016-09-14,1329.7,1325.9,1333.2,1320.3,1329.8,2.4,4564.0,45611.0
2016-09-15,1321.6,1329.9,1336.0,1315.8,1321.3,8.1,5543.0,46850.0
2016-09-16,1313.7,1322.4,1324.7,1312.8,1317.1,7.9,2686.0,46945.0
2016-09-19,1321.4,1318.1,1325.2,1316.4,1320.0,7.7,5047.0,47295.0
2016-09-20,1321.7,1319.6,1324.3,1318.7,1321.8,0.3,2935.0,45545.0
2016-09-21,1335.0,1321.6,1344.3,1314.7,1344.3,13.3,3921.0,45738.0
2016-09-22,1348.4,1340.0,1351.2,1338.9,1344.6,13.4,2656.0,46167.0
2016-09-23,1345.3,1344.2,1347.7,1341.4,1345.2,3.1,5542.0,46229.0
2016-09-26,1347.9,1347.0,1349.8,1340.4,1345.6,2.6,2885.0,47510.0
2016-09-27,1334.1,1346.0,1346.6,1332.0,1334.0,13.8,7361.0,48169.0
2016-09-28,1327.4,1333.9,1334.1,1324.9,1329.2,6.7,6829.0,47972.0
2016-09-29,1329.8,1329.5,1332.6,1322.9,1327.4,2.4,1793.0,46619.0
2016-09-30,1320.9,1328.3,1335.2,1319.8,1324.2,8.9,4759.0,46750.0
2016-10-03,1316.4,1324.6,1325.7,1315.6,1317.7,4.5,4627.0,49174.0
2016-10-04,1273.1,1318.9,1318.9,1272.4,1274.3,43.3,16252.0,48726.0
2016-10-05,1272.1,1273.6,1282.3,1267.8,1272.2,1.0,8062.0,48675.0
2016-10-06,1256.4,1273.2,1274.8,1255.3,1259.1,15.7,6401.0,47354.0
2016-10-07,1255.3,1260.6,1271.0,1246.8,1262.3,1.1,7650.0,47064.0
2016-10-10,1264.0,1262.3,1270.2,1262.0,1264.9,8.7,9091.0,45897.0
2016-10-11,1259.5,1265.0,1267.4,1258.0,1258.0,4.5,4941.0,47909.0
2016-10-12,1257.4,1258.1,1263.6,1255.0,1259.6,2.1,5007.0,48532.0
2016-10-13,1261.4,1259.8,1267.0,1258.4,1262.6,4.0,9673.0,49478.0
2016-10-14,1259.3,1263.3,1264.1,1251.0,1255.6,2.1,8323.0,50739.0
2016-10-17,1260.5,1255.3,1262.0,1255.0,1259.8,1.2,7658.0,50308.0
2016-10-18,1266.8,1260.3,1269.5,1260.3,1267.2,6.3,9035.0,50537.0
2016-10-19,1273.8,1267.6,1278.2,1265.3,1274.7,7.0,1320.0,53664.0
2016-10-20,1271.4,1274.2,1279.0,1269.5,1270.6,2.4,4565.0,54349.0
2016-10-21,1271.5,1269.4,1272.4,1266.2,1271.0,0.1,8236.0,54313.0
2016-10-24,1267.3,1270.5,1276.2,1264.0,1268.4,4.2,18501.0,52164.0
2016-10-25,1277.3,1268.5,1281.0,1266.4,1278.0,10.0,5289.0,55276.0
2016-10-26,1270.3,1277.9,1280.5,1268.8,1270.5,7.0,12135.0,56739.0
2016-10-27,1273.1,1270.2,1277.0,1269.5,1273.6,2.8,6189.0,58823.0
2016-10-28,1280.4,1273.0,1288.8,1265.8,1280.8,7.3,6073.0,62786.0
2016-10-31,1276.9,1282.2,1284.0,1275.7,1282.5,3.5,5938.0,64370.0
2016-11-01,1291.9,1281.9,1296.9,1280.4,1293.1,15.0,12879.0,67671.0
2016-11-02,1312.2,1293.9,1313.1,1293.0,1301.4,20.3,12679.0,70323.0
2016-11-03,1307.3,1301.9,1311.8,1290.3,1307.3,4.9,13646.0,75200.0
2016-11-04,1308.6,1307.3,1312.2,1299.8,1309.7,1.3,15854.0,80010.0
2016-11-07,1283.4,1295.0,1300.0,1282.6,1285.6,25.2,32101.0,88285.0
2016-11-08,1278.3,1286.4,1295.1,1277.2,1279.7,5.1,28188.0,98198.0
2016-11-09,1277.3,1278.0,1341.0,1272.0,1281.4,1.0,61266.0,106384.0
2016-11-10,1269.7,1281.9,1296.0,1255.5,1261.7,7.6,51710.0,113127.0
2016-11-11,1226.9,1261.8,1268.1,1221.3,1229.5,42.8,53514.0,129145.0
2016-11-14,1224.5,1230.0,1233.2,1213.6,1222.7,2.4,21584.0,140772.0
2016-11-15,1227.4,1224.3,1234.1,1221.5,1231.4,2.9,15491.0,145293.0
2016-11-16,1226.9,1231.0,1236.1,1224.0,1227.8,0.5,28018.0,146505.0
2016-11-17,1219.6,1227.4,1234.0,1213.3,1218.7,7.3,21607.0,154874.0
2016-11-18,1211.6,1218.5,1219.6,1204.1,1210.3,8.0,28842.0,158645.0
2016-11-21,1212.7,1210.6,1220.8,1208.7,1216.7,1.1,25906.0,164577.0
2016-11-22,1214.1,1216.3,1223.6,1208.5,1214.8,1.4,37218.0,174239.0
2016-11-23,1192.4,1216.3,1217.6,1184.0,1190.3,21.7,124620.0,186373.0
2016-11-25,1181.0,1188.2,1195.4,1172.8,1186.1,11.4,89941.0,203500.0
2016-11-28,1193.8,1184.4,1200.0,1184.4,1196.4,12.8,132780.0,222491.0
2016-11-29,1190.8,1196.6,1197.7,1182.6,1190.0,3.0,196186.0,259190.0
