Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-09-26,2.2035,2.1985,2.2035,2.1985,2.2035,0.002,42.0,699.0
2016-09-27,2.176,2.181,2.181,2.178,2.1790000000000003,0.0275,36.0,689.0
2016-09-28,2.1919999999999997,2.1915,2.2055,2.1915,2.2030000000000003,0.016,6.0,692.0
2016-09-29,2.195,2.206,2.206,2.191,2.191,0.003,23.0,693.0
2016-09-30,2.215,2.19,2.2205,2.19,2.2165,0.02,47.0,691.0
2016-10-03,2.197,2.1805,2.1985,2.1805,2.197,0.018000000000000002,33.0,696.0
2016-10-04,2.1719999999999997,2.1905,2.191,2.1719999999999997,2.174,0.025,19.0,701.0
2016-10-05,2.1695,2.1715,2.175,2.169,2.175,0.0025,30.0,707.0
2016-10-06,2.1605,2.1630000000000003,2.1715,2.1535,2.1595,0.009000000000000001,19.0,719.0
2016-10-07,2.1685,2.1545,2.1830000000000003,2.154,2.17,0.008,92.0,725.0
2016-10-10,2.2030000000000003,2.174,2.2065,2.174,2.2,0.0345,73.0,758.0
2016-10-11,2.191,2.1935,2.2,2.176,2.1895,0.012,188.0,754.0
2016-10-12,2.1825,2.194,2.197,2.1825,2.1825,0.0085,68.0,760.0
2016-10-13,2.1285,2.184,2.184,2.123,2.1285,0.054000000000000006,410.0,763.0
2016-10-14,2.1165,2.1335,2.1365,2.114,2.114,0.012,79.0,801.0
2016-10-17,2.1125,2.114,2.117,2.1109999999999998,2.1135,0.004,32.0,837.0
2016-10-18,2.1109999999999998,2.116,2.116,2.1,2.1,0.0015,128.0,845.0
2016-10-19,2.1085,2.1,2.115,2.0945,2.11,0.0025,54.0,880.0
2016-10-20,2.101,2.1145,2.1145,2.0905,2.0995,0.0075,46.0,898.0
2016-10-21,2.0935,2.095,2.102,2.0925,2.0955,0.0075,27.0,910.0
2016-10-24,2.0975,2.104,2.104,2.0955,2.1,0.004,48.0,918.0
2016-10-25,2.1425,2.105,2.1430000000000002,2.105,2.1415,0.045,81.0,927.0
2016-10-26,2.15,2.141,2.15,2.14,2.15,0.0075,24.0,974.0
2016-10-27,2.1675,2.164,2.169,2.157,2.166,0.0175,99.0,971.0
2016-10-28,2.197,2.189,2.2005,2.189,2.2005,0.0295,39.0,953.0
2016-10-31,2.208,2.2035,2.2145,2.19,2.2105,0.011000000000000001,240.0,961.0
2016-11-01,2.2315,2.2115,2.233,2.209,2.2305,0.0235,221.0,1034.0
2016-11-02,2.2335,2.22,2.2315,2.21,2.2315,0.002,51.0,1184.0
2016-11-03,2.252,2.226,2.251,2.2230000000000003,2.251,0.0185,109.0,1200.0
2016-11-04,2.2685,2.24,2.269,2.24,2.2655,0.0165,128.0,1207.0
2016-11-07,2.3135,2.263,2.3205,2.263,2.3175,0.045,387.0,1207.0
2016-11-08,2.383,2.307,2.385,2.296,2.381,0.0695,583.0,1240.0
2016-11-09,2.4615,2.3819999999999997,2.4619999999999997,2.3305,2.4619999999999997,0.0785,283.0,1197.0
2016-11-10,2.5540000000000003,2.4565,2.5810000000000004,2.456,2.5445,0.0925,522.0,1261.0
2016-11-11,2.5125,2.5395,2.7325,2.5069999999999997,2.5115,0.0415,1121.0,1383.0
2016-11-14,2.5235,2.5325,2.5935,2.501,2.522,0.011000000000000001,514.0,1522.0
2016-11-15,2.5075,2.5285,2.5685,2.4325,2.5075,0.016,345.0,1574.0
2016-11-16,2.4705,2.508,2.5095,2.448,2.467,0.037000000000000005,544.0,1581.0
2016-11-17,2.4935,2.455,2.506,2.441,2.4875,0.023,280.0,1573.0
2016-11-18,2.47,2.4765,2.5005,2.4530000000000003,2.469,0.0235,500.0,1644.0
2016-11-21,2.5195,2.476,2.5365,2.4705,2.524,0.0495,1919.0,1659.0
2016-11-22,2.548,2.523,2.577,2.523,2.549,0.0285,1045.0,2318.0
2016-11-23,2.6095,2.549,2.622,2.5285,2.6175,0.0615,1340.0,2523.0
2016-11-25,2.673,2.616,2.701,2.616,2.6825,0.0635,1389.0,2339.0
2016-11-28,2.661,2.67,2.7445,2.6439999999999997,2.6510000000000002,0.012,3061.0,2419.0
2016-11-29,2.602,2.6495,2.667,2.582,2.597,0.059000000000000004,3395.0,2814.0
