Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2013-07-26,83.32,0.0,0.0,0.0,,,0.0,2.0
2013-07-29,83.12,0.0,0.0,0.0,,,0.0,2.0
2013-07-30,83.03,0.0,0.0,0.0,,,0.0,2.0
2013-07-31,82.98,0.0,0.0,0.0,,,0.0,2.0
2013-08-01,82.59,0.0,0.0,0.0,,,0.0,2.0
2013-08-02,82.73,0.0,0.0,0.0,,,0.0,2.0
2013-08-05,83.16,0.0,0.0,0.0,,,0.0,2.0
2013-08-06,82.93,0.0,0.0,0.0,,,0.0,2.0
2013-08-07,83.22,0.0,0.0,0.0,,,0.0,2.0
2013-08-08,83.25,0.0,0.0,0.0,,,0.0,2.0
2013-08-09,83.34,0.0,0.0,0.0,,,0.0,2.0
2013-08-12,83.31,0.0,0.0,0.0,,,0.0,2.0
2013-08-13,83.37,0.0,0.0,0.0,,,0.0,2.0
2013-08-14,83.59,0.0,0.0,0.0,,,0.0,2.0
2013-08-15,83.21,0.0,0.0,0.0,,,0.0,2.0
2013-08-16,82.94,0.0,0.0,0.0,,,0.0,2.0
2013-08-19,82.81,0.0,0.0,0.0,,,0.0,2.0
2013-08-20,83.25,0.0,0.0,0.0,,,0.0,2.0
2013-08-21,83.04,0.0,0.0,0.0,,,0.0,2.0
2013-08-22,82.89,0.0,0.0,0.0,,,0.0,2.0
2013-08-23,82.72,0.0,0.0,0.0,,,0.0,2.0
2013-08-26,82.67,0.0,0.0,0.0,,,0.0,2.0
2013-08-27,82.95,0.0,0.0,0.0,,,0.0,2.0
2013-08-28,82.23,0.0,0.0,0.0,,,0.0,2.0
2013-08-29,81.65,0.0,0.0,0.0,,,0.0,2.0
2013-08-30,82.38,0.0,0.0,0.0,,,0.0,2.0
2013-09-03,82.37,0.0,0.0,0.0,,,0.0,2.0
2013-09-04,82.51,0.0,0.0,0.0,,,0.0,2.0
2013-09-05,82.52,0.0,0.0,0.0,,,0.0,2.0
2013-09-06,82.19,0.0,0.0,0.0,,,0.0,2.0
2013-09-09,81.72,0.0,0.0,0.0,,,0.0,2.0
2013-09-10,81.85,0.0,0.0,0.0,,,0.0,2.0
2013-09-11,81.89,0.0,0.0,0.0,,,0.0,2.0
2013-09-12,82.1,0.0,0.0,0.0,,,0.0,2.0
2013-09-13,82.27,0.0,0.0,0.0,,,0.0,2.0
2013-09-16,82.3,0.0,0.0,0.0,,,0.0,2.0
2013-09-17,82.16,0.0,0.0,0.0,,,0.0,2.0
2013-09-18,82.24,0.0,0.0,0.0,,,0.0,2.0
2013-09-19,82.44,0.0,0.0,0.0,,,0.0,2.0
2013-09-20,82.52,0.0,0.0,0.0,,,0.0,2.0
2013-09-23,82.59,0.0,0.0,0.0,,,0.0,2.0
2013-09-24,82.72,0.0,0.0,0.0,,,0.0,2.0
2013-09-25,82.46,0.0,0.0,0.0,,,0.0,2.0
2013-09-26,82.86,0.0,0.0,0.0,,,0.0,2.0
2013-09-27,82.27,0.0,0.0,0.0,,,0.0,2.0
2013-09-30,82.64,0.0,0.0,0.0,,,0.0,2.0
2013-10-01,82.79,0.0,0.0,0.0,,,0.0,2.0
2013-10-02,82.88,0.0,0.0,0.0,,,0.0,2.0
2013-10-03,82.33,0.0,0.0,0.0,,,0.0,2.0
2013-10-04,82.75,0.0,0.0,0.0,,,0.0,2.0
2013-10-07,83.07,0.0,0.0,0.0,,,0.0,2.0
2013-10-08,82.41,0.0,0.0,0.0,,,0.0,2.0
2013-10-09,82.36,0.0,0.0,0.0,,,0.0,2.0
2013-10-10,82.49,0.0,0.0,0.0,,,0.0,2.0
2013-10-11,82.69,0.0,0.0,0.0,,,0.0,2.0
2013-10-14,82.57,0.0,0.0,0.0,,,0.0,2.0
2013-10-15,82.62,0.0,0.0,0.0,,,0.0,2.0
2013-10-16,82.13,0.0,0.0,0.0,,,0.0,2.0
2013-10-17,81.7,0.0,0.0,0.0,,,0.0,2.0
2013-10-18,82.4,0.0,0.0,0.0,,,0.0,2.0
2013-10-21,82.74,0.0,0.0,0.0,,,0.0,2.0
2013-10-22,82.05,0.0,0.0,0.0,,,0.0,2.0
2013-10-23,81.21,0.0,0.0,0.0,,,0.0,2.0
2013-10-24,81.17,0.0,0.0,0.0,,,0.0,2.0
2013-10-25,81.41,0.0,0.0,0.0,,,0.0,2.0
2013-10-28,81.52,0.0,0.0,0.0,,,0.0,2.0
2013-10-29,81.64,0.0,0.0,0.0,,,0.0,2.0
2013-10-30,82.37,0.0,0.0,0.0,,,0.0,2.0
2013-10-31,82.37,0.0,0.0,0.0,,,0.0,2.0
2013-11-01,82.14,0.0,0.0,0.0,,,0.0,2.0
2013-11-04,82.1,0.0,0.0,0.0,,,0.0,2.0
2013-11-05,82.09,0.0,0.0,0.0,,,0.0,2.0
2013-11-06,81.89,0.0,0.0,0.0,,,0.0,2.0
2013-11-07,82.23,0.0,0.0,0.0,,,0.0,2.0
2013-11-08,81.89,0.0,0.0,0.0,,,0.0,2.0
2013-11-11,82.03,0.0,0.0,0.0,,,0.0,2.0
2013-11-12,81.93,0.0,0.0,0.0,,,0.0,2.0
2013-11-13,82.12,0.0,0.0,0.0,,,0.0,2.0
2013-11-14,82.1,0.0,0.0,0.0,,,0.0,2.0
2013-11-15,82.15,0.0,0.0,0.0,,,0.0,2.0
2013-11-18,81.85,0.0,0.0,0.0,,,0.0,2.0
2013-11-19,81.55,0.0,0.0,0.0,,,0.0,2.0
2013-11-20,81.73,0.0,0.0,0.0,,,0.0,2.0
2013-11-21,81.3,0.0,0.0,0.0,,,0.0,2.0
2013-11-22,81.33,0.0,0.0,0.0,,,0.0,2.0
2013-11-25,81.66,0.0,0.0,0.0,,,0.0,2.0
2013-11-26,81.82,0.0,0.0,0.0,,,0.0,2.0
2013-11-27,81.73,0.0,0.0,0.0,,,0.0,2.0
2013-11-29,82.06,0.0,0.0,0.0,,,0.0,2.0
2013-12-02,82.21,0.0,0.0,0.0,,,0.0,2.0
2013-12-03,82.03,0.0,0.0,0.0,,,0.0,2.0
2013-12-04,81.86,0.0,0.0,0.0,,,0.0,2.0
2013-12-05,81.31,0.0,0.0,0.0,,,0.0,2.0
2013-12-06,81.49,0.0,0.0,0.0,,,0.0,2.0
2013-12-09,81.6,0.0,0.0,0.0,,,0.0,2.0
2013-12-10,81.45,0.0,0.0,0.0,,,0.0,2.0
2013-12-11,81.71,0.0,0.0,0.0,,,0.0,2.0
2013-12-12,81.45,0.0,0.0,0.0,,,0.0,2.0
2013-12-13,80.46,0.0,0.0,0.0,,,0.0,2.0
2013-12-16,80.78,0.0,0.0,0.0,,,0.0,2.0
2013-12-17,80.91,0.0,0.0,0.0,,,0.0,2.0
2013-12-18,80.25,0.0,0.0,0.0,,,0.0,2.0
2013-12-19,79.9,0.0,0.0,0.0,,,0.0,2.0
2013-12-20,79.65,0.0,80.05,0.0,,,0.0,2.0
2013-12-23,79.73,0.0,80.06,0.0,,,0.0,2.0
2013-12-24,79.67,0.0,0.0,0.0,,,0.0,2.0
2013-12-26,79.89,0.0,0.0,0.0,,,0.0,2.0
2013-12-27,80.07,0.0,80.07,0.0,,,0.0,2.0
2013-12-30,80.05,0.0,0.0,0.0,,,0.0,2.0
2013-12-31,79.94,0.0,0.0,0.0,,,0.0,2.0
2014-01-02,78.93,0.0,0.0,0.0,,,0.0,2.0
2014-01-03,78.58,0.0,0.0,0.0,,,0.0,2.0
2014-01-06,78.7,0.0,0.0,0.0,,,0.0,2.0
2014-01-07,77.68,0.0,0.0,0.0,,,0.0,2.0
2014-01-08,77.08,0.0,0.0,0.0,,,0.0,2.0
2014-01-09,77.29,0.0,0.0,0.0,,,0.0,2.0
2014-01-10,77.33,0.0,0.0,0.0,,,0.0,2.0
2014-01-13,77.23,0.0,0.0,0.0,,,0.0,2.0
2014-01-14,77.98,0.0,0.0,0.0,,,0.0,2.0
2014-01-15,78.36,0.0,0.0,0.0,,,0.0,2.0
2014-01-16,77.5,0.0,0.0,0.0,,,0.0,2.0
2014-01-17,77.58,0.0,0.0,0.0,,,0.0,2.0
2014-01-21,77.51,0.0,0.0,0.0,,,0.0,2.0
2014-01-22,77.59,0.0,0.0,0.0,,,0.0,2.0
2014-01-23,77.32,0.0,0.0,0.0,,,0.0,2.0
2014-01-24,77.8,0.0,0.0,0.0,,,0.0,2.0
2014-01-27,77.64,0.0,0.0,0.0,,,0.0,2.0
2014-01-28,77.94,0.0,0.0,0.0,,,0.0,2.0
2014-01-29,77.63,0.0,0.0,0.0,,,0.0,2.0
2014-01-30,77.62,0.0,0.0,0.0,,,0.0,2.0
2014-01-31,77.11,0.0,77.65,0.0,,,0.0,2.0
2014-02-03,77.47,0.0,0.0,0.0,,,0.0,2.0
2014-02-04,78.16,0.0,0.0,0.0,,,0.0,2.0
2014-02-05,79.26,0.0,0.0,0.0,,,0.0,2.0
2014-02-06,79.42,0.0,0.0,0.0,,,0.0,2.0
2014-02-07,79.84,0.0,0.0,0.0,,,0.0,2.0
2014-02-10,79.57,0.0,0.0,0.0,,,0.0,2.0
2014-02-11,80.13,0.0,0.0,0.0,,,0.0,2.0
2014-02-12,80.33,0.0,0.0,0.0,,,0.0,2.0
2014-02-13,80.49,0.0,0.0,0.0,,,0.0,2.0
2014-02-14,80.53,0.0,0.0,0.0,,,0.0,2.0
2014-02-18,79.95,0.0,0.0,0.0,,0.58,0.0,2.0
2014-02-19,79.66,0.0,0.0,0.0,,,,
2014-02-20,80.0,0.0,0.0,0.0,,0.34,0.0,2.0
2014-02-21,80.16,0.0,0.0,0.0,,0.16,0.0,2.0
2014-02-24,80.38,0.0,0.0,0.0,,22.0,0.0,2.0
2014-02-25,80.07,0.0,0.0,0.0,,0.31,0.0,2.0
2014-02-26,80.2,0.0,0.0,0.0,,0.13,0.0,2.0
2014-02-27,80.49,0.0,0.0,0.0,,0.29,0.0,2.0
2014-02-28,80.78,0.0,0.0,0.0,,0.29,0.0,2.0
2014-03-03,80.76,0.0,0.0,0.0,,0.02,0.0,2.0
2014-03-04,80.53,0.0,0.0,0.0,,0.23,0.0,2.0
2014-03-05,80.94,0.0,0.0,0.0,,,,
2014-03-06,81.44,0.0,0.0,0.0,,0.5,0.0,2.0
2014-03-07,81.52,0.0,0.0,0.0,,0.08,0.0,2.0
2014-03-10,81.12,0.0,0.0,0.0,,0.4,0.0,2.0
2014-03-11,81.51,0.0,0.0,0.0,,0.39,0.0,2.0
2014-03-12,81.39,0.0,0.0,0.0,,0.12,0.0,2.0
2014-03-13,81.82,0.0,0.0,0.0,,0.43,0.0,2.0
2014-03-14,81.86,0.0,0.0,0.0,,0.04,0.0,2.0
2014-03-17,81.37,0.0,0.0,0.0,,0.49,0.0,2.0
2014-03-18,81.25,0.0,0.0,0.0,,0.12,0.0,2.0
2014-03-19,81.04,0.0,0.0,0.0,,0.21,0.0,2.0
2014-03-20,81.25,0.0,0.0,0.0,,0.21,0.0,2.0
2014-03-21,81.4,0.0,0.0,0.0,,0.15,0.0,2.0
2014-03-24,81.35,0.0,0.0,0.0,,0.05,0.0,2.0
2014-03-25,81.18,0.0,0.0,0.0,,0.17,0.0,2.0
2014-03-26,81.25,0.0,0.0,0.0,,0.07,0.0,2.0
2014-03-27,81.18,0.0,0.0,0.0,,0.07,0.0,2.0
2014-03-28,80.68,0.0,0.0,0.0,,0.5,0.0,2.0
2014-03-31,81.01,0.0,0.0,0.0,,0.33,0.0,2.0
2014-04-01,81.15,0.0,0.0,0.0,,0.14,0.0,2.0
2014-04-02,81.95,0.0,0.0,0.0,,0.8,0.0,2.0
2014-04-03,82.33,0.0,0.0,0.0,,0.38,0.0,2.0
2014-04-04,82.29,0.0,0.0,0.0,,0.04,1.0,2.0
2014-04-07,82.36,0.0,0.0,0.0,,0.07,0.0,3.0
2014-04-08,82.31,0.0,0.0,0.0,,0.05,0.0,3.0
2014-04-09,82.24,0.0,0.0,0.0,,0.07,0.0,3.0
2014-04-10,82.3,0.0,0.0,0.0,,0.06,0.0,3.0
2014-04-11,82.19,0.0,0.0,0.0,,0.11,0.0,3.0
2014-04-14,82.34,0.0,0.0,0.0,,0.15,0.0,3.0
2014-04-15,82.35,0.0,0.0,0.0,,0.01,0.0,3.0
2014-04-16,82.62,0.0,0.0,0.0,,0.27,0.0,3.0
2014-04-17,82.68,0.0,0.0,0.0,,0.06,0.0,3.0
2014-04-21,83.02,0.0,0.0,0.0,,0.34,0.0,3.0
2014-04-22,83.3,0.0,0.0,0.0,,0.28,1.0,3.0
2014-04-23,83.36,0.0,0.0,0.0,,0.06,0.0,4.0
2014-04-24,83.13,0.0,0.0,0.0,,0.23,0.0,4.0
2014-04-25,82.85,0.0,0.0,0.0,,0.28,0.0,4.0
2014-04-28,82.78,0.0,0.0,0.0,,0.07,0.0,4.0
2014-04-29,82.73,0.0,0.0,0.0,,0.05,0.0,4.0
2014-04-30,82.47,0.0,0.0,0.0,,0.26,0.0,4.0
2014-05-01,82.39,0.0,0.0,0.0,,0.08,0.0,4.0
2014-05-02,82.29,0.0,0.0,0.0,,0.1,0.0,4.0
2014-05-05,82.23,0.0,0.0,0.0,,0.06,0.0,4.0
2014-05-06,82.13,0.0,0.0,0.0,,0.1,0.0,4.0
2014-05-07,82.69,0.0,0.0,0.0,,0.56,0.0,4.0
2014-05-08,82.64,0.0,0.0,0.0,,0.05,0.0,4.0
2014-05-09,82.44,0.0,0.0,0.0,,0.2,0.0,4.0
2014-05-12,82.65,0.0,0.0,0.0,,0.21,0.0,4.0
2014-05-13,82.93,0.0,0.0,0.0,,0.28,0.0,4.0
2014-05-14,82.99,0.0,0.0,0.0,,0.06,0.0,4.0
2014-05-15,83.15,0.0,0.0,0.0,,0.16,0.0,4.0
2014-05-16,83.37,0.0,0.0,0.0,,0.22,0.0,4.0
2014-05-19,83.34,0.0,0.0,0.0,,0.03,0.0,4.0
2014-05-20,83.63,0.0,0.0,0.0,,0.29,0.0,4.0
2014-05-21,83.77,0.0,0.0,0.0,,0.14,0.0,4.0
2014-05-22,84.04,0.0,0.0,0.0,,0.27,0.0,4.0
2014-05-23,84.29,0.0,0.0,0.0,,0.25,1.0,4.0
2014-05-27,84.28,0.0,0.0,0.0,,0.01,0.0,5.0
2014-05-28,84.62,0.0,0.0,0.0,,0.34,0.0,5.0
2014-05-29,84.46,0.0,0.0,0.0,,0.16,0.0,5.0
2014-05-30,84.64,0.0,0.0,0.0,,0.18,0.0,5.0
2014-06-02,84.79,0.0,0.0,0.0,,0.15,0.0,5.0
2014-06-03,84.94,0.0,0.0,0.0,,0.15,0.0,5.0
2014-06-04,84.8,0.0,0.0,0.0,,0.14,0.0,5.0
2014-06-05,85.33,0.0,0.0,0.0,,0.53,0.0,5.0
2014-06-06,85.32,0.0,0.0,0.0,,0.01,0.0,5.0
2014-06-09,85.58,0.0,0.0,0.0,,0.26,0.0,5.0
2014-06-10,85.71,0.0,0.0,0.0,,0.13,0.0,5.0
2014-06-11,85.94,0.0,0.0,0.0,,0.23,0.0,5.0
2014-06-12,85.95,0.0,0.0,0.0,,0.01,0.0,5.0
2014-06-13,86.05,0.0,0.0,0.0,,0.1,0.0,5.0
2014-06-16,86.64,0.0,0.0,0.0,,0.59,0.0,5.0
2014-06-17,87.1,0.0,0.0,0.0,,0.46,0.0,5.0
2014-06-18,87.44,0.0,0.0,0.0,,0.34,0.0,5.0
2014-06-19,87.83,0.0,0.0,0.0,,0.39,0.0,5.0
2014-06-20,87.76,0.0,0.0,0.0,,0.07,0.0,5.0
2014-06-23,88.02,0.0,0.0,0.0,,0.26,0.0,5.0
2014-06-24,88.03,0.0,0.0,0.0,,0.01,0.0,5.0
2014-06-25,88.65,0.0,0.0,0.0,,0.62,0.0,5.0
2014-06-26,88.42,0.0,0.0,0.0,,0.23,0.0,5.0
2014-06-27,88.57,0.0,0.0,0.0,,0.15,0.0,5.0
2014-06-30,88.7,0.0,0.0,0.0,,0.13,0.0,5.0
2014-07-01,89.52,0.0,0.0,0.0,,0.82,0.0,5.0
2014-07-02,89.53,0.0,0.0,0.0,,0.01,0.0,5.0
2014-07-03,89.73,0.0,0.0,0.0,,0.2,1.0,5.0
2014-07-07,90.06,0.0,0.0,0.0,,0.33,4.0,5.0
2014-07-08,89.72,0.0,0.0,0.0,,0.34,0.0,9.0
2014-07-09,89.59,0.0,0.0,0.0,,0.13,0.0,9.0
2014-07-10,89.32,0.0,0.0,0.0,,0.27,0.0,9.0
2014-07-11,88.9,0.0,0.0,0.0,,0.42,0.0,9.0
2014-07-14,89.56,0.0,0.0,0.0,,0.66,0.0,9.0
2014-07-15,88.96,0.0,0.0,0.0,,0.6,0.0,9.0
2014-07-16,88.48,0.0,0.0,0.0,,0.48,0.0,9.0
2014-07-17,87.71,0.0,0.0,0.0,,0.77,0.0,9.0
2014-07-18,87.38,0.0,0.0,0.0,,0.33,0.0,9.0
2014-07-21,88.91,0.0,0.0,0.0,,1.53,0.0,9.0
2014-07-22,88.67,0.0,0.0,0.0,,0.24,0.0,9.0
2014-07-23,89.35,0.0,0.0,0.0,,0.68,0.0,9.0
2014-07-24,89.13,0.0,0.0,0.0,,0.22,0.0,9.0
2014-07-25,89.38,0.0,0.0,0.0,,0.25,0.0,9.0
2014-07-28,88.52,0.0,0.0,0.0,,0.86,0.0,9.0
2014-07-29,88.3,0.0,0.0,0.0,,0.22,0.0,9.0
2014-07-30,88.36,0.0,0.0,0.0,,0.06,0.0,9.0
2014-07-31,87.91,0.0,0.0,0.0,,0.45,0.0,9.0
2014-08-01,88.2,0.0,0.0,0.0,,0.29,0.0,9.0
2014-08-04,88.47,0.0,0.0,0.0,,0.27,0.0,9.0
2014-08-05,88.54,0.0,0.0,0.0,,0.07,0.0,9.0
2014-08-06,88.79,0.0,0.0,0.0,,0.25,0.0,9.0
2014-08-07,89.31,0.0,0.0,0.0,,0.52,0.0,9.0
2014-08-08,88.86,0.0,0.0,0.0,,0.45,0.0,9.0
2014-08-11,88.97,0.0,0.0,0.0,,0.11,0.0,9.0
2014-08-12,89.02,0.0,0.0,0.0,,0.05,0.0,9.0
2014-08-13,89.44,0.0,0.0,0.0,,0.42,0.0,9.0
2014-08-14,88.57,0.0,0.0,0.0,,0.87,0.0,9.0
2014-08-15,88.95,0.0,0.0,0.0,,0.38,0.0,9.0
2014-08-18,88.75,0.0,0.0,0.0,,0.2,0.0,9.0
2014-08-19,88.54,0.0,0.0,0.0,,0.21,0.0,9.0
2014-08-20,88.13,0.0,0.0,0.0,,0.41,100.0,9.0
2014-08-21,87.92,0.0,0.0,0.0,,0.21,0.0,109.0
2014-08-22,88.47,0.0,0.0,0.0,,0.55,0.0,109.0
2014-08-25,88.6,0.0,0.0,0.0,,0.13,0.0,109.0
2014-08-26,88.72,0.0,0.0,0.0,,0.12,0.0,109.0
2014-08-27,88.37,0.0,0.0,0.0,,0.35,0.0,109.0
2014-08-28,87.8,0.0,0.0,0.0,,0.57,0.0,109.0
2014-08-29,87.82,0.0,0.0,0.0,,0.02,0.0,109.0
2014-09-02,87.07,0.0,0.0,0.0,,0.75,0.0,109.0
2014-09-03,87.45,0.0,0.0,0.0,,0.38,0.0,109.0
2014-09-04,87.23,0.0,0.0,0.0,,0.22,0.0,109.0
2014-09-05,87.23,0.0,0.0,0.0,,,0.0,109.0
2014-09-08,87.47,0.0,0.0,0.0,,0.24,0.0,109.0
2014-09-09,87.62,0.0,0.0,0.0,,0.15,0.0,109.0
2014-09-10,87.57,0.0,0.0,0.0,,0.05,0.0,109.0
2014-09-11,87.58,0.0,0.0,0.0,,0.01,0.0,109.0
2014-09-12,87.59,0.0,0.0,0.0,,0.01,0.0,109.0
2014-09-15,87.7,0.0,0.0,0.0,,0.11,0.0,109.0
2014-09-16,88.12,0.0,0.0,0.0,,0.42,0.0,109.0
2014-09-17,87.89,0.0,0.0,0.0,,0.23,0.0,109.0
2014-09-18,87.67,0.0,0.0,0.0,,0.22,0.0,109.0
2014-09-19,87.74,0.0,0.0,0.0,,0.07,0.0,109.0
2014-09-22,87.45,0.0,0.0,0.0,,0.29,0.0,109.0
2014-09-23,87.25,0.0,0.0,0.0,,0.2,0.0,109.0
2014-09-24,86.98,0.0,0.0,0.0,,0.27,0.0,109.0
2014-09-25,86.87,0.0,0.0,0.0,,0.11,0.0,109.0
2014-09-26,86.48,0.0,0.0,0.0,,0.39,0.0,109.0
2014-09-29,86.03,0.0,0.0,0.0,,0.45,0.0,109.0
2014-09-30,84.69,0.0,0.0,0.0,,1.34,0.0,109.0
2014-10-01,84.71,0.0,0.0,0.0,,0.02,0.0,109.0
2014-10-02,83.92,0.0,0.0,0.0,,0.79,0.0,109.0
2014-10-03,83.24,0.0,0.0,0.0,,0.68,0.0,109.0
2014-10-06,84.02,0.0,0.0,0.0,,0.78,0.0,109.0
2014-10-07,83.86,0.0,0.0,0.0,,0.16,0.0,109.0
2014-10-08,83.85,0.0,0.0,0.0,,0.01,0.0,109.0
2014-10-09,83.73,0.0,0.0,0.0,,0.12,0.0,109.0
2014-10-10,83.85,83.0,83.0,83.0,,0.12,1.0,109.0
2014-10-13,84.4,0.0,0.0,0.0,,0.55,0.0,110.0
2014-10-14,83.01,0.0,0.0,0.0,,1.39,0.0,110.0
2014-10-15,81.57,0.0,0.0,0.0,,1.44,0.0,110.0
2014-10-16,80.92,0.0,0.0,0.0,,0.65,0.0,110.0
2014-10-17,80.95,0.0,0.0,0.0,,0.03,0.0,110.0
2014-10-20,80.25,0.0,0.0,0.0,,0.7,0.0,110.0
2014-10-21,79.5,0.0,0.0,79.99,,0.75,0.0,110.0
2014-10-22,79.17,0.0,0.0,0.0,,0.33,100.0,110.0
2014-10-23,79.94,0.0,0.0,0.0,,0.77,0.0,206.0
2014-10-24,80.24,0.0,0.0,0.0,,0.3,0.0,206.0
2014-10-27,79.93,0.0,0.0,0.0,,0.31,0.0,206.0
2014-10-28,80.22,0.0,0.0,0.0,,0.29,0.0,206.0
2014-10-29,80.59,0.0,0.0,0.0,,0.37,0.0,206.0
2014-10-30,80.28,0.0,0.0,0.0,,0.31,0.0,206.0
2014-10-31,80.59,0.0,0.0,0.0,,0.31,0.0,206.0
2014-11-03,80.96,0.0,0.0,0.0,,0.37,0.0,206.0
2014-11-04,80.27,0.0,0.0,0.0,,0.69,0.0,206.0
2014-11-05,80.04,0.0,0.0,0.0,,0.23,0.0,206.0
2014-11-06,80.11,0.0,0.0,0.0,,0.07,0.0,206.0
2014-11-07,80.0,0.0,0.0,0.0,,0.11,0.0,206.0
2014-11-10,79.48,0.0,0.0,0.0,,0.52,0.0,206.0
2014-11-11,79.85,0.0,0.0,0.0,,0.37,0.0,206.0
2014-11-12,79.5,0.0,0.0,0.0,,0.35,0.0,206.0
2014-11-13,77.53,0.0,0.0,0.0,,1.97,0.0,206.0
2014-11-14,78.56,0.0,0.0,0.0,,1.03,0.0,206.0
2014-11-17,78.66,0.0,0.0,0.0,,0.1,0.0,206.0
2014-11-18,78.31,0.0,0.0,0.0,,0.35,0.0,206.0
2014-11-19,77.78,0.0,0.0,0.0,,0.53,0.0,206.0
2014-11-20,78.2,0.0,0.0,0.0,,0.42,0.0,206.0
2014-11-21,79.15,78.58,78.58,78.58,,0.95,1.0,206.0
2014-11-24,78.76,0.0,0.0,0.0,,0.39,0.0,205.0
2014-11-25,78.01,0.0,0.0,0.0,,0.75,0.0,205.0
2014-11-26,78.18,0.0,0.0,0.0,,0.17,0.0,205.0
2014-11-28,73.85,0.0,0.0,0.0,,4.33,0.0,205.0
2014-12-01,75.8,0.0,0.0,0.0,,1.95,0.0,205.0
2014-12-02,74.58,0.0,0.0,0.0,,1.22,0.0,205.0
2014-12-03,74.5,0.0,0.0,0.0,,0.08,0.0,205.0
2014-12-04,73.48,0.0,0.0,0.0,,1.02,0.0,205.0
2014-12-05,72.51,0.0,0.0,0.0,,0.97,0.0,205.0
2014-12-08,70.36,0.0,0.0,0.0,,2.15,0.0,205.0
2014-12-09,70.76,0.0,0.0,0.0,,0.4,0.0,205.0
2014-12-10,68.91,0.0,0.0,70.59,,1.85,0.0,205.0
2014-12-11,68.83,0.0,0.0,0.0,,0.08,0.0,205.0
2014-12-12,67.03,0.0,0.0,0.0,,1.8,0.0,205.0
2014-12-15,65.78,0.0,0.0,0.0,,1.25,0.0,205.0
2014-12-16,64.81,0.0,0.0,0.0,,0.97,0.0,205.0
2014-12-17,65.22,0.0,0.0,0.0,,0.41,0.0,205.0
2014-12-18,64.49,0.0,0.0,0.0,,0.73,0.0,205.0
2014-12-19,67.3,0.0,0.0,0.0,,2.81,0.0,205.0
2014-12-22,67.0,0.0,0.0,0.0,,0.3,0.0,205.0
2014-12-23,68.43,0.0,0.0,0.0,,1.43,1.0,205.0
2014-12-24,68.47,0.0,0.0,0.0,,0.04,0.0,206.0
2014-12-26,68.08,0.0,0.0,0.0,,0.39,1.0,206.0
2014-12-29,67.4,0.0,0.0,0.0,,0.68,1.0,207.0
2014-12-30,67.55,0.0,0.0,0.0,,0.15,0.0,207.0
2014-12-31,67.5,0.0,0.0,0.0,,0.05,0.0,207.0
2015-01-02,67.05,0.0,0.0,0.0,,0.45,0.0,207.0
2015-01-05,65.63,0.0,0.0,0.0,,1.42,0.0,207.0
2015-01-06,63.52,0.0,0.0,0.0,,2.11,0.0,207.0
2015-01-07,63.1,0.0,0.0,0.0,,0.42,1.0,207.0
2015-01-08,63.15,0.0,0.0,0.0,,0.05,1.0,207.0
2015-01-09,63.81,0.0,0.0,0.0,,0.66,0.0,206.0
2015-01-12,62.98,0.0,0.0,0.0,,0.83,0.0,206.0
2015-01-13,63.44,0.0,0.0,0.0,,0.46,0.0,206.0
2015-01-14,64.45,0.0,0.0,0.0,,1.01,0.0,206.0
2015-01-15,62.47,0.0,0.0,0.0,,1.98,0.0,206.0
2015-01-16,63.44,0.0,0.0,0.0,,0.97,0.0,206.0
2015-01-20,61.97,0.0,0.0,0.0,,1.47,0.0,206.0
2015-01-21,62.64,0.0,0.0,0.0,,0.67,0.0,206.0
2015-01-22,62.14,0.0,0.0,0.0,,0.5,0.0,206.0
2015-01-23,62.42,0.0,0.0,0.0,,0.28,0.0,206.0
2015-01-26,62.35,0.0,0.0,0.0,,0.07,0.0,206.0
2015-01-27,63.32,0.0,0.0,0.0,,0.97,0.0,206.0
2015-01-28,62.67,0.0,0.0,0.0,,0.65,0.0,206.0
2015-01-29,63.34,0.0,0.0,0.0,,0.67,0.0,206.0
2015-01-30,65.89,0.0,0.0,0.0,,2.55,0.0,206.0
2015-02-02,66.32,0.0,0.0,0.0,,0.43,2.0,206.0
2015-02-03,67.78,0.0,0.0,0.0,,1.46,0.0,208.0
2015-02-04,65.61,0.0,0.0,0.0,,2.17,6.0,208.0
2015-02-05,66.13,0.0,0.0,0.0,,0.52,0.0,208.0
2015-02-06,65.74,0.0,0.0,0.0,,0.39,0.0,208.0
2015-02-09,66.48,0.0,0.0,0.0,,0.74,0.0,208.0
2015-02-10,65.72,0.0,0.0,0.0,,0.76,0.0,208.0
2015-02-11,65.62,0.0,0.0,0.0,,0.1,0.0,208.0
2015-02-12,66.8,0.0,0.0,0.0,,1.18,0.0,208.0
2015-02-13,66.44,0.0,0.0,0.0,,0.36,0.0,208.0
2015-02-17,66.18,0.0,0.0,0.0,,0.26,0.0,208.0
2015-02-18,65.48,0.0,0.0,0.0,,0.7,0.0,208.0
2015-02-19,64.59,0.0,0.0,0.0,,0.89,0.0,208.0
2015-02-20,65.22,0.0,0.0,0.0,,0.63,0.0,208.0
2015-02-23,65.26,0.0,0.0,0.0,,0.04,0.0,208.0
2015-02-24,65.58,0.0,0.0,0.0,,0.32,0.0,208.0
2015-02-25,66.48,0.0,0.0,0.0,,0.9,6.0,208.0
2015-02-26,65.7,0.0,0.0,0.0,,0.78,0.0,212.0
