Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2011-06-15,94.945,0.0,94.945,94.92,,,15.0,962.0
2011-06-16,95.01,0.0,95.01,94.975,,,265.0,1173.0
2011-06-17,94.975,0.0,94.98,94.975,,,4.0,1174.0
2011-06-20,94.95,0.0,95.005,94.95,,,0.0,1174.0
2011-06-21,94.915,0.0,94.93,94.915,,,0.0,1174.0
2011-06-22,94.925,0.0,94.935,94.925,,,0.0,1174.0
2011-06-23,95.035,0.0,95.035,95.015,,,0.0,1174.0
2011-06-24,95.095,0.0,95.095,95.085,,,1.0,1174.0
2011-06-27,95.04,95.135,95.135,95.04,,,0.0,1174.0
2011-06-28,94.935,0.0,94.935,94.92,,,46.0,1208.0
2011-06-29,94.865,0.0,94.885,94.865,,,0.0,1208.0
2011-06-30,94.82,0.0,94.82,94.795,,,0.0,1208.0
2011-07-01,94.76,94.74,94.76,94.74,,,0.0,1208.0
2011-07-05,94.8,0.0,94.82,94.8,,,3.0,1211.0
2011-07-06,94.805,0.0,94.83,94.8,,,0.0,1211.0
2011-07-07,94.775,0.0,94.775,94.725,,,0.0,1211.0
2011-07-08,94.88,0.0,94.88,94.875,,,0.0,1211.0
2011-07-11,95.01,0.0,95.01,94.97,,,2.0,1211.0
2011-07-12,95.02,0.0,95.04,95.02,,,0.0,1211.0
2011-07-13,95.055,0.0,95.055,95.04,,,4.0,1212.0
2011-07-14,94.985,0.0,95.015,94.985,,,0.0,1212.0
2011-07-15,95.025,0.0,95.045,95.025,,,12.0,1212.0
2011-07-18,95.04,0.0,95.065,95.04,,,0.0,1212.0
2011-07-19,95.08,0.0,95.08,95.03,,,11.0,1207.0
2011-07-20,95.025,0.0,95.05,95.025,,,2.0,1207.0
2011-07-21,94.945,0.0,94.945,94.925,,,19.0,1207.0
2011-07-22,95.01,0.0,95.01,95.005,,,89.0,1207.0
2011-07-25,94.945,0.0,94.98,94.945,,,21.0,1228.0
2011-07-26,94.995,0.0,94.995,94.995,,,0.0,1228.0
2011-07-27,94.98,94.975,94.98,94.975,,,0.0,1228.0
2011-07-28,94.985,0.0,94.99,94.985,,,8.0,1230.0
2011-07-29,95.13,0.0,95.13,95.085,,,42.0,1230.0
2011-08-01,95.205,0.0,95.22,95.205,,,29.0,1229.0
2011-08-02,95.36,0.0,95.36,95.355,,,0.0,1229.0
2011-08-03,95.42,0.0,95.44,95.42,,,10.0,1234.0
2011-08-04,95.59,0.0,95.59,95.59,,,0.0,1234.0
2011-08-05,95.48,0.0,95.48,95.44,,,0.0,1234.0
2011-08-08,95.71,0.0,95.71,95.7,,,0.0,1234.0
2011-08-09,95.83,0.0,95.84,95.67,,,0.0,1234.0
2011-08-10,95.885,0.0,95.9,95.87,,,1.0,1234.0
2011-08-11,95.685,0.0,95.785,95.685,,,4.0,1236.0
2011-08-12,95.825,95.745,95.825,95.745,,,2.0,1237.0
2011-08-15,95.805,0.0,95.825,95.805,,,31.0,1232.0
2011-08-16,95.925,95.805,95.925,95.805,,,0.0,1232.0
2011-08-17,96.025,95.915,96.025,95.885,,,2.0,1234.0
2011-08-18,96.175,96.105,96.175,96.105,,,11.0,1243.0
2011-08-19,96.19,0.0,96.19,96.125,,,3.0,1242.0
2011-08-22,96.19,96.19,96.19,96.14,,,0.0,1300.0
2011-08-23,96.13,96.13,96.13,96.13,,,0.0,1300.0
2011-08-24,95.945,96.14,96.14,95.945,,,0.0,1300.0
2011-08-25,95.945,95.945,95.945,95.895,,,0.0,1300.0
2011-08-26,96.005,96.005,96.085,96.005,,,0.0,1300.0
2011-08-29,95.895,95.895,95.895,95.895,,,0.0,1300.0
2011-08-30,95.985,95.985,95.985,95.985,,,0.0,1300.0
2011-08-31,95.935,95.935,95.935,95.935,,,0.0,1300.0
2011-09-01,96.01,96.01,96.01,95.845,,,0.0,1300.0
2011-09-02,96.24,96.23,96.24,96.23,,,0.0,1300.0
2011-09-06,96.315,96.315,96.315,96.315,,,200.0,1100.0
2011-09-07,96.25,96.25,96.25,96.25,,,0.0,1100.0
2011-09-08,96.3,96.3,96.3,96.3,,,0.0,1100.0
2011-09-09,96.365,96.365,96.365,96.26,,,0.0,1100.0
2011-09-12,96.375,96.375,96.375,96.375,,,0.0,1100.0
2011-09-13,96.265,96.315,96.315,96.265,,,0.0,1100.0
2011-09-14,96.28,96.28,96.28,96.28,,,0.0,1100.0
2011-09-15,96.195,96.195,96.195,96.195,,,0.0,1100.0
2011-09-16,96.195,96.195,96.195,96.175,,,0.0,1100.0
2011-09-19,96.365,96.365,96.365,96.365,,,0.0,1000.0
2011-09-20,96.355,96.355,96.355,96.355,,,0.0,1000.0
2011-09-21,96.49,96.49,96.49,96.49,,,0.0,1000.0
2011-09-22,96.815,96.815,96.815,96.59,,,268.0,956.0
2011-09-23,96.735,96.735,96.815,96.695,,,216.0,1046.0
2011-09-26,96.59,96.59,96.59,96.59,,,68.0,1046.0
2011-09-27,96.43,96.52,96.52,96.43,,,121.0,1074.0
2011-09-28,96.47,96.47,96.47,96.47,,,8.0,1078.0
2011-09-29,96.565,96.565,96.565,96.565,,,16.0,1072.0
2011-09-30,96.645,96.645,96.645,96.615,,,13.0,1072.0
2011-10-03,96.815,0.0,96.845,0.0,,,2.0,1072.0
2011-10-04,96.815,96.865,96.865,96.73,,,44.0,1074.0
2011-10-05,96.645,96.74,96.74,96.655,,,90.0,1072.0
2011-10-06,96.56,0.0,0.0,0.0,,,0.0,1153.0
2011-10-07,96.47,0.0,0.0,96.48,,,0.0,1153.0
2011-10-10,96.355,0.0,0.0,0.0,,,0.0,1153.0
2011-10-11,96.355,96.395,96.395,96.375,,,30.0,1153.0
2011-10-12,96.275,96.26,96.335,96.255,,,41.0,1143.0
2011-10-13,96.325,96.39,96.395,96.32,,,6.0,1138.0
2011-10-14,96.22,96.21,96.235,96.19,,,80.0,1136.0
2011-10-18,96.28,96.275,96.335,96.23,,,226.0,1055.0
2011-10-20,96.215,96.23,96.255,96.175,,,175.0,1048.0
2011-10-21,96.15,96.115,96.14,96.115,,,190.0,1105.0
2011-10-24,96.095,0.0,0.0,96.09,,,0.0,1066.0
2011-10-25,96.235,0.0,96.235,96.065,,,0.0,1066.0
2011-10-26,96.14,96.225,96.225,96.135,,,71.0,1066.0
2011-10-27,95.905,95.93,95.935,95.885,,,272.0,1076.0
2011-10-28,96.015,0.0,96.02,0.0,,,1.0,1192.0
2011-10-31,96.17,96.165,96.185,96.165,,,95.0,1192.0
2011-11-01,96.425,0.0,96.46,0.0,,,0.0,1254.0
2011-11-02,96.425,96.345,96.435,96.34,,,6.0,1254.0
2011-11-03,96.32,96.415,96.415,96.345,,,24.0,1251.0
2011-11-04,96.35,96.29,96.38,96.29,,,32.0,1248.0
2011-11-07,96.44,0.0,96.445,0.0,,,12.0,1232.0
2011-11-08,96.345,96.41,96.435,96.34,,,44.0,1232.0
2011-11-09,96.495,96.465,96.52,96.45,,,64.0,1234.0
2011-11-10,96.415,96.365,96.42,96.345,,,83.0,1264.0
2011-11-11,96.35,0.0,0.0,0.0,,,0.0,1234.0
2011-11-14,96.405,0.0,96.43,0.0,,,4.0,1234.0
2011-11-15,96.41,0.0,96.435,0.0,,,0.0,1234.0
2011-11-16,96.46,0.0,96.485,0.0,,,0.0,1234.0
2011-11-17,96.605,96.555,96.625,96.505,,,10.0,1234.0
2011-11-18,96.565,96.57,96.57,96.545,,,4.0,1237.0
2011-11-21,96.625,96.625,96.65,96.625,,,132.0,1238.0
2011-11-22,96.655,0.0,96.665,0.0,,,0.0,1303.0
2011-11-23,96.75,96.68,96.75,96.68,,,58.0,1303.0
2011-11-25,96.68,0.0,0.0,96.69,,,0.0,1310.0
2011-11-28,96.675,96.495,96.68,96.495,,,4.0,1310.0
2011-11-29,96.64,96.685,96.685,96.58,,,56.0,1310.0
2011-11-30,96.52,96.465,96.53,96.465,,,8.0,1327.0
2011-12-01,96.405,0.0,0.0,96.42,,,7.0,1328.0
2011-12-02,96.515,0.0,96.51,96.355,,,0.0,1324.0
2011-12-05,96.495,0.0,0.0,96.435,,,246.0,1324.0
2011-12-06,96.455,0.0,0.0,96.465,,,0.0,1286.0
2011-12-07,96.56,0.0,96.555,0.0,,,60.0,1286.0
2011-12-08,96.565,0.0,0.0,96.52,,,0.0,1299.0
2011-12-09,96.48,0.0,0.0,96.505,,,30.0,1299.0
2011-12-12,96.54,0.0,96.52,0.0,,,0.0,1314.0
2011-12-13,96.61,0.0,96.59,0.0,,,0.0,1314.0
2011-12-14,96.72,96.615,96.67,96.615,,,45.0,1314.0
2011-12-15,96.75,0.0,96.74,0.0,,,2.0,1309.0
2011-12-16,96.845,0.0,96.82,0.0,,,0.0,1311.0
2011-12-19,96.875,0.0,96.895,0.0,,,4.0,1311.0
2011-12-20,96.73,96.77,96.83,96.74,,,161.0,1311.0
2011-12-21,96.68,96.745,96.76,96.68,,,137.0,1312.0
2011-12-22,96.715,96.71,96.735,96.705,,,49.0,1318.0
2011-12-23,96.615,96.67,96.67,96.595,,,100.0,1335.0
2011-12-27,96.66,0.0,96.64,0.0,,,0.0,1311.0
2011-12-28,96.79,96.745,96.795,96.745,,,4.0,1311.0
2011-12-29,96.825,0.0,96.83,0.0,,,2.0,1314.0
2011-12-30,96.82,0.0,0.0,96.815,,,0.0,1314.0
2012-01-03,96.695,96.7,96.705,96.7,,,99.0,1314.0
2012-01-04,96.64,96.655,96.715,96.655,,,57.0,1313.0
2012-01-05,96.625,96.63,96.69,96.62,,,43.0,1361.0
2012-01-06,96.645,96.665,96.665,96.65,,,142.0,1374.0
2012-01-09,96.625,0.0,0.0,96.635,,,0.0,1335.0
2012-01-10,96.595,96.615,96.635,96.565,,,112.0,1335.0
2012-01-11,96.66,96.66,96.67,96.635,,,379.0,1383.0
2012-01-12,96.63,0.0,0.0,0.0,,,0.0,1588.0
2012-01-13,96.74,96.7,96.74,0.0,,,30.0,1588.0
2012-01-17,96.77,96.67,0.0,0.0,,,12.0,1588.0
2012-01-18,96.7,96.745,96.745,96.71,,,48.0,1588.0
2012-01-19,96.605,96.66,96.66,96.61,,,10.0,1568.0
2012-01-20,96.51,0.0,0.0,96.505,,,24.0,1567.0
2012-01-23,96.455,96.45,96.475,96.45,,,191.0,1545.0
2012-01-24,96.475,96.48,96.48,96.475,,,80.0,1621.0
2012-01-25,96.515,96.59,96.625,96.545,,,202.0,1601.0
2012-01-26,96.615,96.59,96.615,96.59,,,93.0,1589.0
2012-01-27,96.64,0.0,96.65,0.0,,,1.0,1642.0
2012-01-30,96.755,0.0,96.775,0.0,,,0.0,1642.0
2012-01-31,96.825,96.81,96.815,96.805,,,174.0,1642.0
2012-02-01,96.75,96.735,96.735,96.735,,,40.0,1715.0
2012-02-02,96.75,96.745,96.76,96.73,,,111.0,1755.0
2012-02-03,96.56,96.595,96.76,96.545,,,124.0,1800.0
2012-02-06,96.635,96.61,96.635,96.575,,,148.0,1869.0
2012-02-07,96.54,0.0,0.0,96.565,,,0.0,1936.0
2012-02-08,96.515,96.505,96.545,96.495,,,141.0,1936.0
2012-02-09,96.465,96.465,96.465,96.44,,,46.0,1959.0
2012-02-10,96.595,96.57,96.6,96.565,,,67.0,1980.0
2012-02-13,96.595,0.0,96.61,0.0,,,0.0,2019.0
2012-02-14,96.73,0.0,96.695,0.0,,,0.0,2019.0
2012-02-15,96.68,0.0,0.0,96.71,,,65.0,2019.0
2012-02-16,96.615,0.0,0.0,96.61,,,2.0,2023.0
2012-02-17,96.585,96.56,96.56,96.56,,,1.0,2023.0
2012-02-21,96.525,96.49,96.565,96.49,,,76.0,2024.0
2012-02-22,96.595,96.545,96.585,96.545,,,38.0,2040.0
2012-02-23,96.61,0.0,96.61,96.575,,,0.0,2039.0
2012-02-24,96.635,0.0,96.625,0.0,,,10.0,2039.0
2012-02-27,96.72,0.0,96.71,0.0,,,4.0,2033.0
2012-02-28,96.7,96.68,96.76,96.68,,,100.0,2033.0
2012-02-29,96.63,96.7,96.7,96.63,,,38.0,2063.0
2012-03-01,96.54,96.525,96.525,96.52,,,96.0,2057.0
2012-03-02,96.59,96.575,96.59,96.575,,,140.0,2067.0
2012-03-05,96.595,0.0,0.0,0.0,,,4.0,2178.0
2012-03-06,96.66,0.0,96.67,0.0,,,5.0,2178.0
2012-03-07,96.625,96.635,96.635,96.635,,,13.0,2178.0
2012-03-08,96.56,0.0,0.0,96.55,,,21.0,2178.0
2012-03-09,96.53,96.53,96.53,96.505,,,4.0,2171.0
2012-03-13,96.485,96.53,96.535,96.46,,,43.0,2173.0
2012-03-14,96.285,96.355,96.365,96.3,,,185.0,2197.0
2012-03-15,96.25,0.0,0.0,96.255,,,2.0,2260.0
2012-03-16,96.23,96.15,96.215,96.15,,,26.0,2260.0
2012-03-19,96.105,96.2,96.205,96.11,,,83.0,2271.0
2012-03-20,96.13,0.0,96.12,0.0,,,28.0,2287.0
2012-03-21,96.245,0.0,96.23,0.0,,,0.0,2277.0
2012-03-22,96.255,0.0,96.275,0.0,,,16.0,2277.0
2012-03-23,96.28,0.0,96.31,0.0,,,10.0,2269.0
2012-03-26,96.265,96.235,96.235,96.235,,,128.0,2268.0
2012-03-27,96.33,0.0,96.325,0.0,,,35.0,2265.0
2012-03-28,96.32,96.325,96.325,96.325,,,41.0,2264.0
2012-03-29,96.375,0.0,96.37,0.0,,,124.0,2289.0
2012-03-30,96.285,0.0,0.0,96.275,,,4.0,2295.0
2012-04-02,96.285,0.0,96.325,0.0,,,90.0,2295.0
2012-04-03,96.175,0.0,96.305,96.185,,,24.0,2300.0
2012-04-04,96.23,0.0,96.245,0.0,,,1.0,2300.0
2012-04-05,96.305,0.0,96.32,0.0,,,0.0,2299.0
2012-04-09,96.56,0.0,96.54,0.0,,,37.0,2299.0
2012-04-10,96.57,0.0,96.57,0.0,,,135.0,2294.0
2012-04-11,96.505,96.53,96.53,96.52,,,121.0,2294.0
2012-04-12,96.495,0.0,96.525,96.475,,,107.0,2263.0
2012-04-13,96.555,0.0,96.535,0.0,,,0.0,2260.0
2012-04-16,96.585,0.0,96.565,0.0,,,8.0,2260.0
2012-04-17,96.545,0.0,0.0,96.565,,,0.0,2260.0
2012-04-18,96.59,0.0,96.575,0.0,,,0.0,2260.0
2012-04-19,96.615,0.0,96.61,0.0,,,0.0,2260.0
2012-04-20,96.59,0.0,0.0,96.595,,,0.0,2260.0
2012-04-23,96.645,0.0,96.63,0.0,,,0.0,2260.0
2012-04-24,96.615,0.0,0.0,96.615,,,0.0,2260.0
2012-04-25,96.565,0.0,0.0,96.525,,,20.0,2260.0
2012-04-26,96.575,0.0,96.605,0.0,,,2.0,2261.0
2012-04-27,96.635,0.0,96.605,0.0,,,2.0,2261.0
2012-04-30,96.655,0.0,96.655,0.0,,,0.0,2262.0
2012-05-01,96.595,96.615,96.615,96.605,,,70.0,2262.0
2012-05-02,96.625,0.0,96.625,0.0,,,0.0,2292.0
2012-05-03,96.64,0.0,0.0,0.0,,,0.0,2292.0
2012-05-04,96.675,0.0,96.68,0.0,,,4.0,2292.0
2012-05-07,96.68,0.0,0.0,0.0,,,6.0,2292.0
2012-05-08,96.735,0.0,96.72,0.0,,,0.0,2293.0
2012-05-09,96.725,0.0,96.745,0.0,,,6.0,2293.0
2012-05-10,96.705,0.0,0.0,96.695,,,10.0,2293.0
2012-05-11,96.77,0.0,96.755,0.0,,,0.0,2292.0
2012-05-14,96.845,0.0,96.845,0.0,,,22.0,2292.0
2012-05-15,96.885,0.0,96.875,0.0,,,88.0,2301.0
2012-05-16,96.93,0.0,96.925,96.855,,,2.0,2291.0
2012-05-17,97.06,96.94,97.03,96.94,,,77.0,2290.0
2012-05-18,97.1,0.0,97.075,0.0,,,7.0,2291.0
2012-05-21,97.065,0.0,0.0,97.065,,,6.0,2291.0
2012-05-22,96.96,0.0,0.0,96.955,,,24.0,2291.0
2012-05-23,97.03,0.0,97.01,0.0,,,21.0,2291.0
2012-05-24,96.96,0.0,0.0,96.98,,,0.0,2291.0
2012-05-25,97.0,0.0,96.98,0.0,,,0.0,2291.0
2012-05-29,97.025,0.0,97.02,0.0,,,0.0,2291.0
2012-05-30,97.135,0.0,97.105,0.0,,,2.0,2291.0
2012-05-31,97.205,0.0,97.235,0.0,,,0.0,2291.0
2012-06-01,97.335,0.0,97.355,0.0,,,39.0,2291.0
2012-06-04,97.285,0.0,0.0,97.285,,,4.0,2291.0
2012-06-05,97.26,0.0,0.0,0.0,,,0.0,2291.0
2012-06-06,97.125,0.0,0.0,97.15,,,38.0,2291.0
2012-06-07,97.095,0.0,0.0,0.0,,,3.0,2293.0
2012-06-08,97.105,97.115,97.145,97.115,,,88.0,2291.0
2012-06-11,97.155,97.03,97.145,97.03,,,14.0,2236.0
2012-06-12,97.105,0.0,0.0,97.115,,,0.0,2236.0
2012-06-13,97.195,0.0,97.175,0.0,,,0.0,2236.0
2012-06-14,97.205,0.0,0.0,0.0,,,0.0,2236.0
2012-06-15,97.24,97.26,97.26,97.26,,,42.0,2236.0
2012-06-18,97.215,0.0,0.0,97.23,,,100.0,2236.0
2012-06-19,97.19,97.2,97.2,97.2,,,96.0,2238.0
2012-06-20,97.15,97.21,97.21,97.16,,,69.0,2230.0
2012-06-21,97.215,97.24,97.24,97.24,,,5.0,2251.0
2012-06-22,97.155,0.0,0.0,97.175,,,14.0,2249.0
2012-06-25,97.245,0.0,97.215,0.0,,,2.0,2246.0
2012-06-26,97.22,97.22,97.22,97.22,,,21.0,2246.0
2012-06-27,97.22,0.0,0.0,0.0,,,0.0,2254.0
2012-06-28,97.28,97.25,97.27,97.25,,,14.0,2254.0
2012-06-29,97.185,0.0,0.0,97.21,,,1.0,2255.0
2012-07-02,97.25,0.0,97.255,0.0,,,14.0,2256.0
2012-07-03,97.185,0.0,0.0,97.195,,,3.0,2260.0
2012-07-05,97.205,0.0,97.195,0.0,,,2.0,2260.0
2012-07-06,97.28,0.0,97.235,0.0,,,2.0,2260.0
2012-07-09,97.34,0.0,97.31,0.0,,,0.0,2260.0
2012-07-10,97.375,0.0,0.0,0.0,,,4.0,2260.0
2012-07-11,97.365,0.0,0.0,0.0,,,4.0,2262.0
2012-07-12,97.4,97.365,97.365,97.365,,,52.0,2264.0
2012-07-13,97.38,0.0,0.0,0.0,,,0.0,2265.0
2012-07-16,97.41,97.4,97.4,97.4,,,24.0,2265.0
2012-07-17,97.345,0.0,0.0,97.36,,,12.0,2273.0
2012-07-18,97.375,0.0,0.0,0.0,,,11.0,2275.0
2012-07-19,97.32,0.0,0.0,97.335,,,28.0,2286.0
2012-07-20,97.4,0.0,97.39,0.0,,,0.0,2279.0
2012-07-23,97.445,0.0,97.43,0.0,,,8.0,2279.0
2012-07-24,97.495,97.43,97.495,97.43,,,31.0,2279.0
2012-07-25,97.48,97.465,97.505,97.465,,,17.0,2261.0
2012-07-26,97.455,0.0,0.0,0.0,,,4.0,2257.0
2012-07-27,97.29,0.0,0.0,97.315,,,50.0,2257.0
2012-07-30,97.36,0.0,97.33,0.0,,,2.0,2252.0
2012-07-31,97.37,0.0,97.415,0.0,,,50.0,2252.0
2012-08-01,97.315,0.0,0.0,97.33,,,66.0,2243.0
2012-08-02,97.365,97.355,97.355,97.355,,,1.0,2264.0
2012-08-03,97.255,0.0,0.0,97.235,,,22.0,2260.0
2012-08-06,97.3,0.0,97.325,0.0,,,24.0,2258.0
2012-08-07,97.19,97.19,97.19,97.17,,,23.0,2261.0
2012-08-08,97.18,0.0,0.0,0.0,,,18.0,2261.0
2012-08-09,97.155,97.17,97.17,97.17,,,24.0,2268.0
2012-08-10,97.195,0.0,97.195,0.0,,,12.0,2282.0
2012-08-13,97.21,97.19,97.205,97.19,,,6.0,2285.0
2012-08-14,97.115,0.0,0.0,97.15,,,12.0,2273.0
2012-08-15,96.97,0.0,97.0,96.995,,,38.0,2269.0
2012-08-16,96.915,0.0,0.0,96.93,,,10.0,2268.0
2012-08-17,96.955,0.0,96.935,0.0,,,48.0,2268.0
2012-08-20,96.975,0.0,0.0,0.0,,,4.0,2267.0
2012-08-21,96.95,0.0,0.0,0.0,,,14.0,2269.0
2012-08-22,97.08,0.0,97.07,0.0,,,0.0,2274.0
2012-08-23,97.155,0.0,97.14,0.0,,,18.0,2274.0
2012-08-24,97.135,97.125,97.13,97.125,,,8.0,2274.0
2012-08-27,97.175,0.0,97.155,0.0,,,0.0,2274.0
2012-08-28,97.21,0.0,97.195,0.0,,,2.0,2274.0
2012-08-29,97.19,97.175,97.21,97.145,,,51.0,2274.0
2012-08-30,97.23,0.0,97.21,0.0,,,2.0,2262.0
2012-08-31,97.27,0.0,97.27,0.0,,,103.0,2261.0
2012-09-04,97.235,97.28,97.28,97.26,,,67.0,2281.0
2012-09-05,97.24,0.0,0.0,0.0,,,0.0,2247.0
2012-09-06,97.125,0.0,0.0,97.14,,,104.0,2247.0
2012-09-07,97.085,0.0,97.205,97.065,,,376.0,2265.0
2012-09-10,97.06,0.0,0.0,97.04,,,39.0,2392.0
2012-09-11,97.035,0.0,0.0,0.0,,,2.0,2391.0
2012-09-12,96.965,0.0,0.0,96.955,,,13.0,2390.0
2012-09-13,96.995,96.915,97.0,96.895,,,13.0,2389.0
2012-09-14,96.885,0.0,0.0,96.875,,,35.0,2388.0
2012-09-17,96.91,96.925,96.935,96.86,,,60.0,2382.0
2012-09-18,96.975,96.985,96.99,96.965,,,201.0,2388.0
2012-09-19,97.04,97.03,97.07,97.03,,,54.0,2423.0
2012-09-20,97.105,97.135,97.165,97.12,,,70.0,2427.0
2012-09-21,97.115,97.1,97.135,97.07,,,48.0,2428.0
2012-09-24,97.175,97.135,97.185,97.135,,,89.0,2433.0
2012-09-25,97.225,97.22,97.24,97.205,,,126.0,2506.0
2012-09-26,97.32,97.26,97.32,97.245,,,258.0,2549.0
2012-09-27,97.26,97.295,97.3,97.25,,,9.0,2603.0
2012-09-28,97.23,97.25,97.295,97.225,,,13.0,2603.0
2012-10-01,97.24,97.265,97.265,97.245,,,99.0,2597.0
2012-10-02,97.265,97.25,97.26,97.22,,,13.0,2563.0
2012-10-03,97.275,97.25,97.28,97.24,,,60.0,2559.0
2012-10-04,97.185,0.0,0.0,97.165,,,93.0,2575.0
2012-10-05,97.09,97.135,97.145,97.08,,,30.0,2557.0
2012-10-08,97.145,97.15,97.16,97.15,,,24.0,2556.0
2012-10-09,97.145,97.155,97.17,97.13,,,12.0,2557.0
2012-10-10,97.175,0.0,97.215,97.11,,,2.0,2554.0
2012-10-11,97.235,97.205,97.25,97.155,,,393.0,2555.0
2012-10-12,97.27,97.235,97.295,97.235,,,379.0,2598.0
2012-10-15,97.24,97.255,97.275,97.24,,,519.0,2534.0
2012-10-16,97.2,97.24,97.245,97.19,,,342.0,2359.0
2012-10-17,97.07,97.18,97.18,97.06,,,114.0,2332.0
2012-10-18,97.085,97.095,97.125,97.055,,,58.0,2341.0
2012-10-19,97.16,97.075,97.16,97.06,,,138.0,2326.0
2012-10-22,97.12,97.1,97.11,97.08,,,152.0,2282.0
2012-10-23,97.14,97.085,97.16,97.075,,,297.0,2281.0
2012-10-24,97.11,97.105,97.115,97.085,,,130.0,2181.0
2012-10-25,97.06,97.015,97.08,96.995,,,20.0,2193.0
2012-10-26,97.155,0.0,97.17,97.055,,,41.0,2196.0
2012-10-29,97.22,0.0,97.22,0.0,,,2.0,2186.0
2012-10-30,97.2,0.0,97.25,97.19,,,5.0,2186.0
2012-10-31,97.24,0.0,97.225,97.165,,,36.0,2187.0
2012-11-01,97.18,97.215,97.215,97.15,,,81.0,2187.0
2012-11-02,97.175,97.12,97.2,97.105,,,148.0,2205.0
2012-11-05,97.255,97.275,97.28,97.255,,,59.0,2259.0
2012-11-06,97.18,97.225,97.225,97.16,,,38.0,2252.0
2012-11-07,97.315,97.245,97.315,97.185,,,179.0,2257.0
2012-11-08,97.37,0.0,97.375,97.275,,,19.0,2219.0
2012-11-09,97.365,97.385,97.4,97.33,,,37.0,2212.0
2012-11-12,97.37,0.0,97.37,97.33,,,0.0,2193.0
2012-11-13,97.405,97.355,97.4,97.345,,,116.0,2193.0
2012-11-14,97.395,97.385,97.405,97.35,,,122.0,2083.0
2012-11-15,97.39,97.39,97.405,97.375,,,16.0,2047.0
2012-11-16,97.415,0.0,97.435,0.0,,,0.0,2037.0
2012-11-19,97.355,97.375,97.375,97.355,,,49.0,2037.0
2012-11-20,97.325,97.34,97.36,97.31,,,37.0,2016.0
2012-11-21,97.27,97.31,97.31,97.25,,,47.0,2017.0
2012-11-23,97.27,0.0,97.28,0.0,,,1.0,1996.0
2012-11-26,97.3,97.31,97.32,97.31,,,39.0,1996.0
2012-11-27,97.325,97.295,97.33,97.285,,,114.0,1997.0
2012-11-28,97.355,97.365,97.375,97.34,,,64.0,2001.0
2012-11-29,97.365,97.335,97.365,97.32,,,5.0,2000.0
2012-11-30,97.355,97.34,97.375,97.33,,,88.0,1999.0
2012-12-03,97.315,0.0,0.0,97.29,,,6.0,1991.0
2012-12-04,97.33,97.31,97.34,97.305,,,17.0,1990.0
2012-12-05,97.365,0.0,97.385,0.0,,,10.0,1999.0
2012-12-06,97.39,97.39,97.4,97.39,,,3.0,1999.0
2012-12-07,97.33,97.335,97.335,97.32,,,69.0,2001.0
2012-12-10,97.325,97.355,97.355,97.31,,,25.0,1991.0
2012-12-11,97.265,97.275,97.28,97.255,,,108.0,1974.0
2012-12-12,97.18,97.195,97.205,97.175,,,29.0,1948.0
2012-12-13,97.13,97.16,97.2,97.15,,,75.0,1956.0
2012-12-14,97.19,97.115,97.205,97.11,,,126.0,1961.0
2012-12-17,97.13,97.18,97.195,97.11,,,186.0,1985.0
2012-12-18,97.055,97.065,97.135,97.03,,,1.0,1971.0
2012-12-19,97.09,97.07,97.125,97.05,,,83.0,1935.0
2012-12-20,97.11,97.15,97.15,97.12,,,300.0,1924.0
2012-12-21,97.165,97.15,97.19,97.105,,,41.0,2013.0
2012-12-24,97.135,0.0,0.0,0.0,,,0.0,2027.0
2012-12-26,97.15,0.0,97.17,97.12,,,2.0,2027.0
2012-12-27,97.22,97.225,97.235,97.135,,,211.0,2027.0
2012-12-28,97.22,97.245,97.25,97.185,,,88.0,2051.0
2012-12-31,97.16,97.195,97.23,97.105,,,80.0,2039.0
2013-01-02,97.055,97.065,97.065,97.035,,,96.0,2027.0
2013-01-03,96.985,97.035,97.065,96.96,,,186.0,2029.0
2013-01-04,96.955,96.965,96.965,96.89,,,105.0,2091.0
2013-01-07,96.975,96.995,97.01,96.965,,,36.0,2060.0
2013-01-08,97.03,97.005,97.04,97.005,,,40.0,2070.0
2013-01-09,97.06,97.04,97.065,97.02,,,407.0,2078.0
2013-01-10,96.985,96.97,97.005,96.97,,,15.0,2136.0
2013-01-11,97.02,96.97,97.03,96.96,,,61.0,2131.0
2013-01-14,97.065,97.07,97.085,97.07,,,25.0,2145.0
2013-01-15,97.09,97.11,97.125,97.11,,,69.0,2137.0
2013-01-16,97.08,0.0,97.13,97.085,,,31.0,2149.0
2013-01-17,97.01,97.035,97.105,96.99,,,290.0,2136.0
2013-01-18,97.055,96.98,97.075,96.98,,,69.0,2212.0
2013-01-22,97.06,97.01,97.065,96.995,,,83.0,2204.0
2013-01-23,97.045,97.08,97.085,97.035,,,193.0,2201.0
2013-01-24,97.035,97.06,97.075,96.99,,,339.0,2169.0
2013-01-25,96.9,96.975,97.04,96.91,,,55.0,2206.0
2013-01-28,96.87,96.86,96.94,96.84,,,14.0,2182.0
2013-01-29,96.845,96.885,96.91,96.83,,,52.0,2184.0
2013-01-30,96.8,96.82,96.85,96.775,,,168.0,2184.0
2013-01-31,96.82,96.86,96.87,96.825,,,59.0,2217.0
2013-02-01,96.755,96.78,96.905,96.72,,,161.0,2210.0
