Date,Settle,Open,High,Low,Volume,Interest
2015-09-28,4085.0,0.0,,,,1.0
2015-09-29,4070.5,0.0,,,,1.0
2015-09-30,4182.5,0.0,,,,1.0
2015-10-01,4153.5,0.0,,,,1.0
2015-10-02,4187.5,0.0,0.0,0.0,0.0,1.0
2015-10-05,4339.5,0.0,0.0,0.0,0.0,1.0
2015-10-06,4384.5,0.0,0.0,0.0,0.0,1.0
2015-10-07,4391.0,0.0,0.0,0.0,0.0,1.0
2015-10-09,4426.0,0.0,0.0,0.0,0.0,1.0
2015-10-12,4416.0,0.0,0.0,0.0,0.0,1.0
2015-10-13,4373.0,0.0,0.0,0.0,0.0,1.0
2015-10-14,4339.5,0.0,0.0,0.0,0.0,1.0
2015-10-15,4406.5,0.0,0.0,0.0,0.0,1.0
2015-10-16,4434.5,0.0,0.0,0.0,0.0,1.0
2015-10-19,4435.5,0.0,0.0,0.0,0.0,1.0
2015-10-20,4404.5,0.0,0.0,0.0,0.0,1.0
2015-10-21,4424.0,0.0,0.0,0.0,0.0,1.0
2015-10-22,4531.5,0.0,0.0,0.0,0.0,1.0
2015-10-23,4643.5,0.0,0.0,0.0,0.0,1.0
2015-10-26,4618.0,0.0,0.0,0.0,0.0,1.0
2015-10-27,4571.5,0.0,0.0,0.0,0.0,1.0
2015-10-28,4612.5,0.0,0.0,0.0,0.0,1.0
2015-10-29,4606.5,0.0,0.0,0.0,0.0,1.0
2015-10-30,4617.5,0.0,0.0,0.0,0.0,1.0
2015-11-02,4636.0,0.0,0.0,0.0,0.0,1.0
2015-11-03,4655.5,0.0,0.0,0.0,0.0,1.0
2015-11-04,4667.5,0.0,0.0,0.0,0.0,1.0
2015-11-05,4699.0,0.0,0.0,0.0,0.0,1.0
2015-11-06,4703.0,0.0,0.0,0.0,0.0,1.0
2015-11-09,4630.5,0.0,0.0,0.0,0.0,1.0
2015-11-10,4633.0,0.0,0.0,0.0,0.0,1.0
2015-11-11,4673.0,0.0,0.0,0.0,0.0,1.0
2015-11-12,4575.0,0.0,0.0,0.0,0.0,1.0
2015-11-13,4526.5,0.0,0.0,0.0,0.0,1.0
2015-11-16,4524.0,0.0,0.0,0.0,0.0,1.0
2015-11-17,4656.5,0.0,0.0,0.0,0.0,1.0
2015-11-19,4634.0,0.0,0.0,0.0,0.0,1.0
2015-11-20,4630.0,0.0,0.0,0.0,0.0,1.0
2015-11-23,4607.5,0.0,0.0,0.0,0.0,1.0
2015-11-24,4537.5,0.0,0.0,0.0,0.0,1.0
2015-11-25,4611.5,0.0,0.0,0.0,0.0,1.0
2015-11-26,4661.5,0.0,0.0,0.0,0.0,1.0
2015-11-27,4645.5,0.0,0.0,0.0,0.0,1.0
2015-11-30,4672.5,0.0,0.0,0.0,0.0,1.0
2015-12-01,4630.0,0.0,0.0,0.0,0.0,1.0
2015-12-02,4621.5,0.0,0.0,0.0,0.0,1.0
2015-12-03,4444.5,0.0,0.0,0.0,0.0,1.0
2015-12-04,4434.0,0.0,0.0,0.0,0.0,1.0
2015-12-07,4477.0,0.0,0.0,0.0,0.0,1.0
2015-12-08,4403.0,0.0,0.0,0.0,0.0,1.0
2015-12-09,4354.5,0.0,0.0,0.0,0.0,1.0
2015-12-10,4354.0,0.0,0.0,0.0,0.0,1.0
2015-12-11,4269.0,0.0,0.0,0.0,0.0,1.0
2015-12-14,4189.5,0.0,0.0,0.0,0.0,1.0
2015-12-15,4330.5,0.0,0.0,0.0,0.0,1.0
2015-12-16,4341.0,0.0,0.0,0.0,0.0,1.0
2015-12-17,4393.5,0.0,0.0,0.0,0.0,1.0
2015-12-18,4342.0,0.0,0.0,0.0,0.0,1.0
2015-12-21,4289.5,0.0,0.0,0.0,0.0,1.0
2015-12-22,4294.0,0.0,0.0,0.0,0.0,1.0
2015-12-23,4402.0,0.0,0.0,0.0,0.0,1.0
2015-12-24,4391.0,0.0,0.0,0.0,0.0,1.0
2015-12-28,4345.0,0.0,0.0,0.0,0.0,1.0
2015-12-29,4429.0,0.0,0.0,0.0,0.0,1.0
2015-12-30,4404.0,0.0,0.0,0.0,0.0,1.0
2015-12-31,4365.5,0.0,0.0,0.0,0.0,1.0
2016-01-04,4248.5,0.0,0.0,0.0,0.0,1.0
2016-01-05,4263.5,0.0,0.0,0.0,0.0,1.0
2016-01-06,4205.5,0.0,0.0,0.0,0.0,1.0
2016-01-07,4129.5,0.0,0.0,0.0,0.0,1.0
2016-01-08,4059.5,0.0,0.0,0.0,0.0,1.0
2016-01-11,4039.0,0.0,0.0,0.0,0.0,1.0
2016-01-12,4105.5,0.0,0.0,0.0,0.0,1.0
2016-01-13,4118.5,0.0,0.0,0.0,0.0,1.0
2016-01-14,4040.0,0.0,0.0,0.0,0.0,1.0
2016-01-15,3937.5,3988.5,3988.5,3988.5,1.0,1.0
2016-01-18,3917.5,0.0,0.0,0.0,0.0,1.0
2016-01-19,3990.5,0.0,0.0,0.0,0.0,1.0
2016-01-20,3856.5,0.0,0.0,0.0,0.0,1.0
2016-01-21,3925.0,0.0,0.0,0.0,0.0,1.0
2016-01-22,4068.0,0.0,0.0,0.0,0.0,1.0
2016-01-25,4023.0,0.0,0.0,0.0,0.0,1.0
2016-01-26,4070.0,0.0,0.0,0.0,0.0,1.0
2016-01-27,4093.5,0.0,0.0,0.0,0.0,1.0
2016-01-28,4036.0,0.0,0.0,0.0,0.0,1.0
2016-01-29,4131.0,0.0,0.0,0.0,0.0,1.0
2016-02-01,4128.0,0.0,0.0,0.0,0.0,1.0
2016-02-02,4003.0,0.0,0.0,0.0,0.0,1.0
2016-02-03,3963.5,0.0,0.0,0.0,0.0,1.0
2016-02-04,3947.5,0.0,0.0,0.0,0.0,1.0
2016-02-05,3920.0,0.0,0.0,0.0,0.0,1.0
2016-02-08,3785.0,0.0,0.0,0.0,0.0,1.0
2016-02-09,3716.0,0.0,0.0,0.0,0.0,1.0
2016-02-10,3779.5,0.0,0.0,0.0,0.0,1.0
2016-02-11,3615.0,0.0,0.0,0.0,0.0,1.0
2016-02-12,3713.5,0.0,0.0,0.0,0.0,1.0
2016-02-15,3827.5,0.0,0.0,0.0,0.0,1.0
2016-02-16,3823.0,0.0,0.0,0.0,0.0,1.0
2016-02-17,3946.0,0.0,0.0,0.0,0.0,1.0
2016-02-18,3952.5,0.0,0.0,0.0,0.0,1.0
2016-02-19,3932.5,0.0,0.0,0.0,0.0,1.0
2016-02-22,4004.0,0.0,0.0,0.0,0.0,1.0
2016-02-23,3944.0,0.0,0.0,0.0,0.0,1.0
2016-02-24,3865.5,0.0,0.0,0.0,0.0,1.0
2016-02-25,3958.5,0.0,0.0,0.0,0.0,1.0
2016-02-26,4024.5,0.0,0.0,0.0,0.0,1.0
2016-02-29,4063.5,0.0,0.0,0.0,0.0,1.0
2016-03-01,4117.0,0.0,0.0,0.0,0.0,1.0
2016-03-02,4135.0,0.0,0.0,0.0,0.0,1.0
2016-03-03,4126.0,0.0,0.0,0.0,0.0,1.0
2016-03-04,4166.5,0.0,0.0,0.0,0.0,1.0
2016-03-07,4139.5,0.0,0.0,0.0,0.0,1.0
2016-03-08,4101.5,0.0,0.0,0.0,0.0,1.0
2016-03-09,4123.0,0.0,0.0,0.0,0.0,1.0
2016-03-10,4048.0,0.0,0.0,0.0,0.0,1.0
2016-03-11,4189.0,0.0,0.0,0.0,0.0,1.0
2016-03-14,4204.0,0.0,0.0,0.0,0.0,1.0
2016-03-15,4171.0,0.0,0.0,0.0,0.0,1.0
2016-03-16,4163.0,0.0,0.0,0.0,0.0,1.0
2016-03-17,4143.5,0.0,0.0,0.0,0.0,1.0
2016-03-18,4156.5,0.0,0.0,0.0,0.0,1.0
2016-03-21,4128.5,0.0,0.0,0.0,0.0,1.0
2016-03-22,4133.0,0.0,0.0,0.0,0.0,1.0
2016-03-23,4128.5,0.0,0.0,0.0,0.0,1.0
2016-03-24,4034.5,0.0,0.0,0.0,0.0,1.0
2016-03-29,4071.5,0.0,0.0,0.0,0.0,1.0
2016-03-30,4149.5,0.0,0.0,0.0,0.0,1.0
2016-03-31,4089.5,0.0,0.0,0.0,0.0,1.0
2016-04-01,4026.0,0.0,0.0,0.0,0.0,1.0
2016-04-04,4049.5,0.0,0.0,0.0,0.0,1.0
2016-04-05,3954.0,0.0,0.0,0.0,0.0,1.0
2016-04-06,3990.5,0.0,0.0,0.0,0.0,1.0
2016-04-07,3952.0,0.0,0.0,0.0,0.0,1.0
2016-04-08,4008.0,0.0,0.0,0.0,0.0,1.0
2016-04-11,4018.0,0.0,0.0,0.0,0.0,1.0
2016-04-12,4051.0,0.0,0.0,0.0,0.0,1.0
2016-04-13,4197.0,0.0,0.0,0.0,0.0,1.0
2016-04-14,4218.5,0.0,0.0,0.0,0.0,1.0
2016-04-15,4203.0,0.0,0.0,0.0,0.0,1.0
2016-04-18,4215.0,0.0,0.0,0.0,0.0,1.0
2016-04-19,4278.5,0.0,0.0,0.0,0.0,1.0
2016-04-20,4304.0,0.0,0.0,0.0,0.0,1.0
2016-04-21,4295.0,0.0,0.0,0.0,0.0,1.0
2016-04-22,4284.0,0.0,0.0,0.0,0.0,1.0
2016-04-25,4261.0,0.0,0.0,0.0,0.0,1.0
2016-04-26,4257.0,0.0,0.0,0.0,0.0,1.0
2016-04-27,4284.0,0.0,0.0,0.0,0.0,1.0
2016-04-28,4282.0,0.0,0.0,0.0,0.0,1.0
2016-04-29,4156.5,0.0,0.0,0.0,0.0,1.0
2016-05-02,4174.5,0.0,0.0,0.0,0.0,1.0
2016-05-03,4096.5,0.0,0.0,0.0,0.0,1.0
2016-05-04,4050.5,0.0,0.0,0.0,0.0,1.0
2016-05-05,4058.0,0.0,0.0,0.0,0.0,1.0
2016-05-06,4049.5,0.0,0.0,0.0,0.0,1.0
2016-05-09,4071.5,0.0,0.0,0.0,0.0,1.0
2016-05-10,4102.0,0.0,0.0,0.0,0.0,1.0
2016-05-11,4080.5,0.0,0.0,0.0,0.0,1.0
2016-05-12,4051.5,0.0,0.0,0.0,0.0,1.0
2016-05-13,4081.0,0.0,0.0,0.0,0.0,1.0
2016-05-16,4073.5,0.0,0.0,0.0,0.0,1.0
2016-05-17,4065.0,0.0,0.0,0.0,0.0,1.0
2016-05-18,4087.5,0.0,0.0,0.0,0.0,1.0
2016-05-19,4050.0,0.0,0.0,0.0,0.0,1.0
2016-05-20,4121.5,0.0,0.0,0.0,0.0,1.0
2016-05-23,4100.0,0.0,0.0,0.0,0.0,1.0
2016-05-24,4208.0,0.0,0.0,0.0,0.0,1.0
2016-05-25,4264.0,0.0,0.0,0.0,0.0,1.0
2016-05-26,4296.0,0.0,0.0,0.0,0.0,1.0
2016-05-27,4301.5,0.0,0.0,0.0,0.0,1.0
2016-05-30,4318.0,0.0,0.0,0.0,0.0,1.0
2016-05-31,4288.0,0.0,0.0,0.0,0.0,1.0
2016-06-01,4258.0,0.0,0.0,0.0,0.0,1.0
2016-06-02,4256.5,0.0,0.0,0.0,0.0,1.0
2016-06-03,4216.5,0.0,0.0,0.0,0.0,1.0
2016-06-06,4227.0,0.0,0.0,0.0,0.0,1.0
2016-06-07,4279.5,0.0,0.0,0.0,0.0,1.0
2016-06-08,4252.0,0.0,0.0,0.0,0.0,1.0
2016-06-09,4209.5,0.0,0.0,0.0,0.0,1.0
2016-06-10,4110.5,0.0,0.0,0.0,0.0,1.0
2016-06-13,4031.0,0.0,0.0,0.0,0.0,1.0
2016-06-14,3934.0,0.0,0.0,0.0,0.0,1.0
2016-06-15,3972.0,0.0,0.0,0.0,0.0,1.0
2016-06-16,3952.5,0.0,0.0,0.0,0.0,1.0
2016-06-17,3999.5,0.0,0.0,0.0,0.0,1.0
2016-06-20,4147.0,0.0,0.0,0.0,0.0,1.0
2016-06-21,4177.0,0.0,0.0,0.0,0.0,1.0
2016-06-22,4190.5,0.0,0.0,0.0,0.0,1.0
2016-06-23,4277.0,0.0,0.0,0.0,0.0,1.0
2016-06-24,3916.5,0.0,0.0,0.0,0.0,1.0
2016-06-27,3806.0,0.0,0.0,0.0,0.0,1.0
2016-06-28,3909.5,0.0,0.0,0.0,0.0,1.0
2016-06-29,4016.0,0.0,0.0,0.0,0.0,1.0
2016-06-30,4058.5,0.0,0.0,0.0,0.0,1.0
2016-07-01,4094.5,0.0,0.0,0.0,0.0,1.0
2016-07-04,4058.0,0.0,0.0,0.0,0.0,1.0
2016-07-05,3987.0,0.0,0.0,0.0,0.0,1.0
2016-07-06,3909.5,0.0,0.0,0.0,0.0,1.0
2016-07-07,3941.5,0.0,0.0,0.0,0.0,1.0
2016-07-08,4015.0,0.0,0.0,0.0,0.0,1.0
2016-07-11,4089.0,0.0,0.0,0.0,0.0,1.0
2016-07-12,4155.5,0.0,0.0,0.0,0.0,1.0
2016-07-13,4160.0,0.0,0.0,0.0,0.0,1.0
2016-07-14,4210.0,0.0,0.0,0.0,0.0,1.0
2016-07-15,4198.0,0.0,0.0,0.0,0.0,1.0
2016-07-18,4182.5,0.0,0.0,0.0,0.0,1.0
2016-07-19,4155.0,0.0,0.0,0.0,0.0,1.0
2016-07-20,4204.0,0.0,0.0,0.0,0.0,1.0
2016-07-21,4200.5,0.0,0.0,0.0,0.0,1.0
2016-07-22,4205.5,0.0,0.0,0.0,0.0,1.0
2016-07-25,4212.0,0.0,0.0,0.0,0.0,1.0
2016-07-26,4220.0,0.0,0.0,0.0,0.0,1.0
2016-07-27,4271.5,0.0,0.0,0.0,0.0,1.0
2016-07-28,4241.0,0.0,0.0,0.0,0.0,1.0
2016-07-29,4259.5,0.0,0.0,0.0,0.0,1.0
2016-08-01,4228.5,0.0,0.0,0.0,0.0,1.0
2016-08-02,4147.5,0.0,0.0,0.0,0.0,1.0
2016-08-03,4141.0,0.0,0.0,0.0,0.0,1.0
2016-08-04,4165.0,0.0,0.0,0.0,0.0,1.0
2016-08-05,4230.5,0.0,0.0,0.0,0.0,1.0
2016-08-08,4235.5,0.0,0.0,0.0,0.0,1.0
2016-08-09,4288.5,0.0,0.0,0.0,0.0,1.0
2016-08-10,4272.5,0.0,0.0,0.0,0.0,1.0
2016-08-11,4324.0,0.0,0.0,0.0,0.0,1.0
2016-08-12,4320.5,0.0,0.0,0.0,0.0,1.0
2016-08-15,4318.0,0.0,0.0,0.0,0.0,1.0
2016-08-16,4281.0,0.0,0.0,0.0,0.0,1.0
2016-08-17,4238.0,0.0,0.0,0.0,0.0,1.0
2016-08-18,4257.0,0.0,0.0,0.0,0.0,1.0
2016-08-19,4220.0,0.0,0.0,0.0,0.0,1.0
2016-08-22,4208.5,0.0,0.0,0.0,0.0,1.0
2016-08-23,4236.0,0.0,0.0,0.0,0.0,1.0
2016-08-24,4250.0,0.0,0.0,0.0,0.0,1.0
2016-08-25,4221.0,0.0,0.0,0.0,0.0,1.0
2016-08-26,4256.5,0.0,0.0,0.0,0.0,1.0
2016-08-29,4235.0,0.0,0.0,0.0,0.0,1.0
2016-08-30,4268.0,0.0,0.0,0.0,0.0,1.0
2016-08-31,4249.0,0.0,0.0,0.0,0.0,1.0
2016-09-01,4250.5,0.0,0.0,0.0,0.0,1.0
2016-09-02,4353.5,0.0,0.0,0.0,0.0,1.0
2016-09-05,4352.0,0.0,0.0,0.0,0.0,1.0
2016-09-06,4340.5,0.0,0.0,0.0,0.0,1.0
2016-09-07,4368.5,0.0,0.0,0.0,0.0,1.0
2016-09-08,4352.5,0.0,0.0,0.0,0.0,1.0
2016-09-09,4302.5,0.0,0.0,0.0,0.0,1.0
2016-09-12,4250.5,0.0,0.0,0.0,0.0,1.0
2016-09-13,4197.5,0.0,0.0,0.0,0.0,1.0
2016-09-14,4180.5,0.0,0.0,0.0,0.0,1.0
2016-09-15,4183.5,0.0,0.0,0.0,0.0,1.0
2016-09-16,4143.0,0.0,0.0,0.0,0.0,1.0
2016-09-19,4204.0,0.0,0.0,0.0,0.0,1.0
2016-09-20,4198.0,0.0,0.0,0.0,0.0,1.0
2016-09-21,4220.0,0.0,0.0,0.0,0.0,1.0
2016-09-22,4320.5,0.0,0.0,0.0,0.0,1.0
2016-09-23,4299.5,0.0,0.0,0.0,0.0,1.0
2016-09-26,4217.0,0.0,0.0,0.0,0.0,1.0
2016-09-27,4215.5,0.0,0.0,0.0,0.0,1.0
2016-09-28,4250.0,0.0,0.0,0.0,0.0,1.0
2016-09-29,4261.0,0.0,0.0,0.0,0.0,1.0
2016-09-30,4264.0,0.0,0.0,0.0,0.0,1.0
2016-10-03,4269.0,0.0,0.0,0.0,0.0,1.0
2016-10-04,4319.5,0.0,0.0,0.0,0.0,1.0
2016-10-05,4306.0,0.0,0.0,0.0,0.0,1.0
2016-10-06,4297.0,0.0,0.0,0.0,0.0,1.0
2016-10-07,4267.5,0.0,0.0,0.0,0.0,1.0
2016-10-10,4314.5,0.0,0.0,0.0,0.0,1.0
2016-10-11,4289.0,0.0,0.0,0.0,0.0,1.0
2016-10-12,4273.0,0.0,0.0,0.0,0.0,1.0
2016-10-13,4224.5,0.0,0.0,0.0,0.0,1.0
2016-10-14,4289.0,0.0,0.0,0.0,0.0,1.0
2016-10-17,4268.0,0.0,0.0,0.0,0.0,1.0
2016-10-18,4327.0,0.0,0.0,0.0,0.0,1.0
2016-10-20,4357.5,0.0,0.0,0.0,0.0,1.0
2016-10-21,4354.0,0.0,0.0,0.0,0.0,1.0
2016-10-24,4370.5,0.0,0.0,0.0,0.0,1.0
2016-10-25,4359.0,0.0,0.0,0.0,0.0,1.0
2016-10-26,4352.5,0.0,0.0,0.0,0.0,1.0
2016-10-27,4351.5,0.0,0.0,0.0,0.0,1.0
2016-10-28,4366.0,0.0,0.0,0.0,0.0,1.0
2016-10-31,4327.0,0.0,0.0,0.0,0.0,1.0
2016-11-01,4287.5,0.0,0.0,0.0,0.0,1.0
2016-11-02,4235.5,0.0,0.0,0.0,0.0,1.0
2016-11-03,4233.0,0.0,0.0,0.0,0.0,1.0
2016-11-04,4198.0,0.0,0.0,0.0,0.0,1.0
2016-11-07,4280.0,0.0,0.0,0.0,0.0,1.0
2016-11-08,4300.0,0.0,0.0,0.0,0.0,1.0
2016-11-09,4366.5,0.0,0.0,0.0,0.0,1.0
2016-11-10,4357.5,0.0,0.0,0.0,0.0,1.0
2016-11-11,4316.5,0.0,0.0,0.0,0.0,1.0
