Date,Settle,Open,High,Low,Volume,Interest
2015-10-01,4278.5,0.0,,,,2.0
2015-10-02,4312.5,0.0,,,,2.0
2015-10-05,4466.0,0.0,,,,2.0
2015-10-06,4511.0,0.0,,,,2.0
2015-10-07,4517.5,0.0,,,,2.0
2015-10-08,4528.5,0.0,,,,2.0
2015-10-09,4549.0,0.0,,,,2.0
2015-10-12,4539.0,0.0,,,,2.0
2015-10-13,4497.0,0.0,,,,2.0
2015-10-14,4463.5,0.0,,,,2.0
2015-10-15,4528.5,0.0,,,,2.0
2015-10-16,4556.5,0.0,,,,2.0
2015-10-19,4558.0,0.0,,,,2.0
2015-10-20,4524.0,0.0,,,,2.0
2015-10-21,4545.0,0.0,,,,2.0
2015-10-22,4653.5,0.0,,,,2.0
2015-10-23,4774.5,0.0,,,,2.0
2015-10-26,4748.5,0.0,0.0,0.0,0.0,2.0
2015-10-27,4702.0,0.0,0.0,0.0,0.0,2.0
2015-10-28,4743.0,0.0,0.0,0.0,0.0,2.0
2015-10-29,4737.0,0.0,0.0,0.0,0.0,2.0
2015-10-30,4748.0,0.0,0.0,0.0,0.0,2.0
2015-11-02,4767.5,0.0,0.0,0.0,0.0,2.0
2015-11-03,4788.5,0.0,0.0,0.0,0.0,2.0
2015-11-04,4800.5,0.0,0.0,0.0,0.0,2.0
2015-11-05,4832.0,0.0,0.0,0.0,0.0,2.0
2015-11-06,4836.0,0.0,0.0,0.0,0.0,2.0
2015-11-09,4763.5,0.0,0.0,0.0,0.0,2.0
2015-11-10,4766.0,0.0,0.0,0.0,0.0,2.0
2015-11-11,4806.0,0.0,0.0,0.0,0.0,2.0
2015-11-12,4705.0,0.0,0.0,0.0,0.0,2.0
2015-11-13,4656.5,0.0,0.0,0.0,0.0,2.0
2015-11-16,4654.0,0.0,0.0,0.0,0.0,2.0
2015-11-17,4786.5,0.0,0.0,0.0,0.0,2.0
2015-11-19,4766.0,0.0,0.0,0.0,0.0,2.0
2015-11-20,4764.0,0.0,0.0,0.0,0.0,2.0
2015-11-23,4741.5,0.0,0.0,0.0,0.0,2.0
2015-11-24,4671.5,0.0,0.0,0.0,0.0,2.0
2015-11-25,4745.5,0.0,0.0,0.0,0.0,2.0
2015-11-26,4796.5,0.0,0.0,0.0,0.0,2.0
2015-11-27,4782.5,0.0,0.0,0.0,0.0,2.0
2015-11-30,4810.0,0.0,0.0,0.0,0.0,2.0
2015-12-01,4769.0,0.0,0.0,0.0,0.0,2.0
2015-12-02,4760.5,0.0,0.0,0.0,0.0,2.0
2015-12-03,4583.5,4781.0,4781.0,4781.0,1.0,2.0
2015-12-04,4570.0,0.0,0.0,0.0,0.0,2.0
2015-12-07,4613.0,0.0,0.0,0.0,0.0,2.0
2015-12-08,4539.0,0.0,0.0,0.0,0.0,2.0
2015-12-09,4494.5,0.0,0.0,0.0,0.0,2.0
2015-12-10,4529.0,4543.0,4543.0,4543.0,1.0,2.0
2015-12-11,4405.0,0.0,0.0,0.0,0.0,3.0
2015-12-14,4327.5,0.0,0.0,0.0,0.0,3.0
2015-12-15,4468.5,0.0,0.0,0.0,0.0,3.0
2015-12-16,4479.0,0.0,0.0,0.0,0.0,3.0
2015-12-17,4531.5,0.0,0.0,0.0,0.0,3.0
2015-12-18,4480.0,0.0,0.0,0.0,0.0,3.0
2015-12-21,4425.5,0.0,0.0,0.0,0.0,3.0
2015-12-22,4429.0,0.0,0.0,0.0,0.0,3.0
2015-12-23,4537.0,0.0,0.0,0.0,0.0,3.0
2015-12-24,4526.0,0.0,0.0,0.0,0.0,3.0
2015-12-28,4480.0,0.0,0.0,0.0,0.0,3.0
2015-12-29,4563.0,0.0,0.0,0.0,0.0,3.0
2015-12-30,4538.0,0.0,0.0,0.0,0.0,3.0
2015-12-31,4499.5,0.0,0.0,0.0,0.0,3.0
2016-01-04,4382.5,0.0,0.0,0.0,0.0,3.0
2016-01-05,4397.5,0.0,0.0,0.0,0.0,3.0
2016-01-06,4339.5,0.0,0.0,0.0,0.0,3.0
2016-01-07,4263.5,0.0,0.0,0.0,0.0,3.0
2016-01-08,4193.5,0.0,0.0,0.0,0.0,3.0
2016-01-11,4273.0,0.0,0.0,0.0,0.0,3.0
2016-01-12,4236.5,0.0,0.0,0.0,0.0,3.0
2016-01-13,4249.5,0.0,0.0,0.0,0.0,3.0
2016-01-14,4171.0,0.0,0.0,0.0,0.0,3.0
2016-01-15,4068.5,0.0,0.0,0.0,0.0,3.0
2016-01-18,4042.5,4056.0,4056.0,4056.0,3.0,3.0
2016-01-19,4120.5,0.0,0.0,0.0,0.0,3.0
2016-01-20,3973.0,0.0,0.0,0.0,0.0,3.0
2016-01-21,4054.5,0.0,0.0,0.0,0.0,3.0
2016-01-22,4184.5,0.0,0.0,0.0,0.0,3.0
2016-01-25,4158.5,0.0,0.0,0.0,0.0,3.0
2016-01-26,4206.5,0.0,0.0,0.0,0.0,3.0
2016-01-27,4230.5,0.0,0.0,0.0,0.0,3.0
2016-01-28,4173.0,0.0,0.0,0.0,0.0,3.0
2016-01-29,4268.0,0.0,0.0,0.0,0.0,3.0
2016-02-01,4248.0,0.0,0.0,0.0,0.0,3.0
2016-02-02,4140.0,0.0,0.0,0.0,0.0,3.0
2016-02-03,4083.5,0.0,0.0,0.0,0.0,3.0
2016-02-04,4083.0,0.0,0.0,0.0,0.0,3.0
2016-02-05,4055.5,0.0,0.0,0.0,0.0,3.0
2016-02-08,3920.0,0.0,0.0,0.0,0.0,3.0
2016-02-09,3851.0,0.0,0.0,0.0,0.0,3.0
2016-02-10,3914.5,0.0,0.0,0.0,0.0,3.0
2016-02-11,3750.0,0.0,0.0,0.0,0.0,3.0
2016-02-12,3848.5,0.0,0.0,0.0,0.0,3.0
2016-02-15,3965.5,0.0,0.0,0.0,0.0,3.0
2016-02-16,3961.0,0.0,0.0,0.0,0.0,3.0
2016-02-17,4084.0,0.0,0.0,0.0,0.0,3.0
2016-02-18,4087.5,0.0,0.0,0.0,0.0,3.0
2016-02-19,4070.5,0.0,0.0,0.0,0.0,3.0
2016-02-22,4145.0,0.0,0.0,0.0,0.0,3.0
2016-02-23,4085.0,0.0,0.0,0.0,0.0,3.0
2016-02-24,4002.5,0.0,0.0,0.0,0.0,3.0
2016-02-25,4095.5,0.0,0.0,0.0,0.0,3.0
2016-02-26,4161.5,0.0,0.0,0.0,0.0,3.0
2016-02-29,4199.5,0.0,0.0,0.0,0.0,3.0
2016-03-01,4253.0,0.0,0.0,0.0,0.0,3.0
2016-03-02,4271.0,0.0,0.0,0.0,0.0,3.0
2016-03-03,4260.0,0.0,0.0,0.0,0.0,3.0
2016-03-04,4300.5,0.0,0.0,0.0,0.0,3.0
2016-03-07,4286.0,0.0,0.0,0.0,0.0,3.0
2016-03-08,4248.0,0.0,0.0,0.0,0.0,3.0
2016-03-09,4267.5,0.0,0.0,0.0,0.0,3.0
2016-03-10,4192.5,0.0,0.0,0.0,0.0,3.0
2016-03-11,4335.0,0.0,0.0,0.0,0.0,3.0
2016-03-14,4348.5,0.0,0.0,0.0,0.0,3.0
2016-03-15,4315.5,0.0,0.0,0.0,0.0,3.0
2016-03-16,4306.0,0.0,0.0,0.0,0.0,3.0
2016-03-17,4286.5,0.0,0.0,0.0,0.0,3.0
2016-03-18,4305.0,0.0,0.0,0.0,0.0,3.0
2016-03-21,4277.0,0.0,0.0,0.0,0.0,3.0
2016-03-22,4281.5,0.0,0.0,0.0,0.0,3.0
2016-03-23,4275.0,0.0,0.0,0.0,0.0,3.0
2016-03-24,4182.5,4241.0,4241.0,4241.0,1.0,3.0
2016-03-29,4219.5,0.0,0.0,0.0,0.0,4.0
2016-03-30,4295.5,0.0,0.0,0.0,0.0,4.0
2016-03-31,4237.0,4257.0,4257.0,4257.0,10.0,4.0
2016-04-01,4173.5,0.0,0.0,0.0,0.0,14.0
2016-04-04,4197.0,0.0,0.0,0.0,0.0,14.0
2016-04-05,4101.0,0.0,0.0,0.0,0.0,14.0
2016-04-06,4135.5,0.0,0.0,0.0,0.0,14.0
2016-04-07,4097.0,0.0,0.0,0.0,0.0,14.0
2016-04-08,4155.0,0.0,0.0,0.0,0.0,14.0
2016-04-11,4165.0,4163.0,4179.0,4163.0,10.0,14.0
2016-04-12,4197.0,0.0,0.0,0.0,0.0,24.0
2016-04-13,4342.0,4324.0,4324.0,4324.0,5.0,24.0
2016-04-14,4362.5,0.0,0.0,0.0,0.0,29.0
2016-04-15,4347.0,0.0,0.0,0.0,0.0,29.0
2016-04-18,4359.0,0.0,0.0,0.0,0.0,29.0
2016-04-19,4422.0,0.0,0.0,0.0,0.0,29.0
2016-04-20,4447.5,0.0,0.0,0.0,0.0,29.0
2016-04-21,4438.0,0.0,0.0,0.0,0.0,29.0
2016-04-22,4427.0,0.0,0.0,0.0,0.0,29.0
2016-04-25,4404.0,0.0,0.0,0.0,0.0,29.0
2016-04-26,4400.0,0.0,0.0,0.0,0.0,29.0
2016-04-27,4427.0,0.0,0.0,0.0,0.0,29.0
2016-04-28,4425.0,0.0,0.0,0.0,0.0,29.0
2016-04-29,4299.5,0.0,0.0,0.0,0.0,29.0
2016-05-02,4317.5,0.0,0.0,0.0,0.0,29.0
2016-05-03,4246.5,0.0,0.0,0.0,0.0,29.0
2016-05-04,4200.5,0.0,0.0,0.0,0.0,29.0
2016-05-05,4207.5,0.0,0.0,0.0,0.0,29.0
2016-05-06,4199.0,0.0,0.0,0.0,0.0,29.0
2016-05-09,4221.0,0.0,0.0,0.0,0.0,29.0
2016-05-10,4251.5,0.0,0.0,0.0,0.0,29.0
2016-05-11,4230.0,0.0,0.0,0.0,0.0,29.0
2016-05-12,4208.0,0.0,0.0,0.0,0.0,29.0
2016-05-13,4237.5,0.0,0.0,0.0,0.0,29.0
2016-05-16,4230.0,0.0,0.0,0.0,0.0,29.0
2016-05-17,4221.5,4211.0,4211.0,4205.0,2.0,29.0
2016-05-18,4244.0,0.0,0.0,0.0,0.0,31.0
2016-05-19,4204.5,0.0,0.0,0.0,0.0,31.0
2016-05-20,4276.0,0.0,0.0,0.0,0.0,31.0
2016-05-23,4256.0,0.0,0.0,0.0,0.0,31.0
2016-05-24,4364.0,0.0,0.0,0.0,0.0,31.0
2016-05-25,4420.0,0.0,0.0,0.0,0.0,31.0
2016-05-26,4452.0,4425.0,4425.0,4425.0,1.0,31.0
2016-05-27,4457.5,0.0,0.0,0.0,0.0,30.0
2016-05-30,4472.5,0.0,0.0,0.0,0.0,30.0
2016-05-31,4450.0,0.0,0.0,0.0,0.0,30.0
2016-06-01,4420.0,0.0,0.0,0.0,0.0,30.0
2016-06-02,4421.5,0.0,0.0,0.0,0.0,30.0
2016-06-03,4378.5,0.0,0.0,0.0,0.0,30.0
2016-06-06,4388.0,0.0,0.0,0.0,0.0,30.0
2016-06-07,4440.5,0.0,0.0,0.0,0.0,30.0
2016-06-08,4413.0,0.0,0.0,0.0,0.0,30.0
2016-06-09,4369.5,4355.0,4355.0,4355.0,5.0,30.0
2016-06-10,4270.5,4255.0,4255.0,4255.0,5.0,35.0
2016-06-13,4192.5,4230.0,4234.0,4179.5,21.0,40.0
2016-06-14,4095.5,0.0,0.0,0.0,0.0,51.0
2016-06-15,4136.0,0.0,0.0,0.0,0.0,41.0
2016-06-16,4116.5,0.0,0.0,0.0,0.0,41.0
2016-06-17,4160.5,4157.0,4157.0,4157.0,1.0,41.0
2016-06-20,4309.5,0.0,0.0,0.0,0.0,42.0
2016-06-21,4339.5,0.0,0.0,0.0,0.0,42.0
2016-06-22,4353.0,0.0,0.0,0.0,0.0,42.0
2016-06-23,4439.5,0.0,0.0,0.0,0.0,42.0
2016-06-24,4079.0,0.0,0.0,0.0,0.0,42.0
2016-06-27,3958.0,4067.0,4072.5,4046.5,4.0,42.0
2016-06-28,4061.5,4031.5,4059.0,4031.5,12.0,41.0
2016-06-29,4168.0,0.0,0.0,0.0,0.0,45.0
2016-06-30,4210.5,4164.5,4175.0,4164.5,2.0,45.0
2016-07-01,4246.5,0.0,0.0,0.0,0.0,46.0
2016-07-04,4210.0,0.0,0.0,0.0,0.0,44.0
2016-07-05,4138.0,0.0,0.0,0.0,0.0,44.0
2016-07-06,4060.5,0.0,0.0,0.0,0.0,44.0
2016-07-07,4092.5,0.0,0.0,0.0,0.0,44.0
2016-07-08,4166.0,0.0,0.0,0.0,0.0,44.0
2016-07-11,4240.0,0.0,0.0,0.0,0.0,44.0
2016-07-12,4306.5,0.0,0.0,0.0,0.0,44.0
2016-07-13,4311.5,0.0,0.0,0.0,0.0,44.0
2016-07-14,4361.5,0.0,0.0,0.0,0.0,44.0
2016-07-15,4351.0,0.0,0.0,0.0,0.0,44.0
2016-07-18,4335.5,0.0,0.0,0.0,0.0,44.0
2016-07-19,4308.0,0.0,0.0,0.0,0.0,44.0
2016-07-20,4357.0,4350.0,4350.0,4350.0,1.0,44.0
2016-07-21,4354.0,0.0,0.0,0.0,0.0,44.0
2016-07-22,4358.5,0.0,0.0,0.0,0.0,44.0
2016-07-25,4365.0,0.0,0.0,0.0,0.0,44.0
2016-07-26,4373.0,0.0,0.0,0.0,0.0,44.0
2016-07-27,4425.0,0.0,0.0,0.0,0.0,44.0
2016-07-28,4399.5,0.0,0.0,0.0,0.0,44.0
2016-07-29,4418.0,0.0,0.0,0.0,0.0,44.0
2016-08-01,4387.0,0.0,0.0,0.0,0.0,44.0
2016-08-02,4305.5,0.0,0.0,0.0,0.0,44.0
2016-08-03,4299.0,0.0,0.0,0.0,0.0,44.0
2016-08-04,4323.0,4330.0,4330.0,4330.0,1.0,44.0
2016-08-05,4388.5,0.0,0.0,0.0,0.0,45.0
2016-08-08,4393.5,0.0,0.0,0.0,0.0,45.0
2016-08-09,4446.5,0.0,0.0,0.0,0.0,45.0
2016-08-10,4430.5,0.0,0.0,0.0,0.0,45.0
2016-08-11,4482.0,0.0,0.0,0.0,0.0,45.0
2016-08-12,4478.5,0.0,0.0,0.0,0.0,45.0
2016-08-15,4476.0,0.0,0.0,0.0,0.0,45.0
2016-08-16,4439.0,0.0,0.0,0.0,0.0,45.0
2016-08-17,4396.0,0.0,0.0,0.0,0.0,45.0
2016-08-18,4415.0,0.0,0.0,0.0,0.0,45.0
2016-08-19,4378.0,4381.0,4381.0,4361.0,25.0,45.0
2016-08-22,4367.5,4365.0,4365.0,4365.0,10.0,68.0
2016-08-23,4400.0,4399.0,4399.0,4399.0,1.0,58.0
2016-08-24,4414.0,0.0,0.0,0.0,0.0,59.0
2016-08-25,4385.0,4364.0,4364.0,4364.0,2.0,59.0
2016-08-26,4420.5,4383.5,4383.5,4383.5,1.0,59.0
2016-08-29,4403.0,0.0,0.0,0.0,0.0,57.0
2016-08-30,4436.0,0.0,0.0,0.0,0.0,58.0
2016-08-31,4417.0,4451.5,4463.0,4420.5,94.0,58.0
2016-09-01,4415.5,4463.5,4463.5,4407.5,1657.0,128.0
2016-09-02,4520.5,4439.0,4511.0,4435.5,279.0,1369.0
2016-09-05,4519.0,4532.0,4541.0,4525.0,51.0,1461.0
2016-09-06,4507.5,4526.0,4535.5,4507.0,25.0,1461.0
2016-09-07,4535.5,4505.0,4535.0,4505.0,35.0,1459.0
2016-09-08,4519.5,4544.0,4544.0,4489.5,2441.0,1475.0
2016-09-09,4470.5,4511.0,4517.5,4436.0,274.0,3736.0
2016-09-12,4419.0,4405.5,4457.5,4369.5,8040.0,3959.0
2016-09-13,4365.5,4444.5,4444.5,4365.0,4105.0,10833.0
2016-09-14,4348.0,4391.0,4396.0,4337.5,5115.0,13644.0
2016-09-15,4350.0,4339.0,4358.5,4320.5,3913.0,18223.0
2016-09-16,4309.5,4346.0,4349.0,4292.0,827.0,20373.0
2016-09-19,4372.5,4350.0,4375.0,4350.0,117.0,20424.0
2016-09-20,4367.0,4362.5,4395.0,4358.5,1095.0,20351.0
2016-09-21,4388.5,4396.0,4425.5,4383.0,30.0,21304.0
2016-09-22,4489.0,4423.5,4509.0,4423.5,286.0,21220.0
2016-09-23,4468.0,4462.0,4473.5,4456.0,300.0,21277.0
2016-09-26,4387.0,4442.5,4442.5,4385.0,391.0,21417.0
2016-09-27,4385.5,4420.5,4420.5,4355.0,111.0,21543.0
2016-09-28,4419.5,4395.5,4461.0,4395.5,210.0,21500.0
2016-09-29,4430.5,4482.0,4489.0,4380.5,2849.0,21464.0
2016-09-30,4434.5,4365.0,4443.0,4329.0,508.0,23478.0
2016-10-03,4439.5,4433.0,4450.0,4422.0,217.0,23101.0
2016-10-04,4490.0,4450.0,4508.5,4450.0,229.0,23171.0
2016-10-05,4476.5,4470.5,4484.5,4441.5,2061.0,23067.0
2016-10-06,4467.0,4488.0,4496.5,4458.5,216.0,24068.0
2016-10-07,4437.0,4467.0,4470.5,4419.5,86.0,23146.0
2016-10-10,4484.0,4443.0,4493.0,4428.5,66.0,23132.0
2016-10-11,4458.5,4475.5,4507.5,4459.0,44.0,23096.0
2016-10-12,4442.5,4459.0,4459.5,4441.0,155.0,23077.0
2016-10-13,4395.5,4416.0,4416.0,4361.0,3463.0,23128.0
2016-10-14,4461.0,4422.0,4487.5,4407.0,6812.0,24983.0
2016-10-17,4440.5,4441.0,4455.5,4435.0,211.0,27031.0
2016-10-18,4500.5,4456.5,4510.5,4456.5,3827.0,21998.0
2016-10-20,4531.0,4522.0,4539.5,4492.0,2834.0,22305.0
2016-10-21,4527.5,4532.0,4547.0,4512.0,1173.0,22425.0
2016-10-24,4544.0,4540.0,4568.5,4540.0,395.0,22862.0
2016-10-25,4532.5,4557.0,4557.0,4522.5,151.0,22314.0
2016-10-26,4526.0,4517.0,4530.5,4488.0,250.0,22280.0
2016-10-27,4525.0,4508.0,4549.0,4494.5,175.0,22210.0
2016-10-28,4539.5,4518.5,4542.5,4498.5,318.0,22282.0
2016-10-31,4500.5,4503.5,4514.5,4496.0,527.0,22228.0
2016-11-01,4461.0,4524.5,4526.5,4432.0,238.0,22349.0
2016-11-02,4406.0,4419.5,4440.5,4396.5,182.0,22323.0
2016-11-03,4403.5,4403.5,4441.0,4390.0,167.0,22282.0
2016-11-04,4368.5,4401.5,4404.0,4340.0,2624.0,22311.0
2016-11-07,4450.0,4426.0,4456.5,4422.5,479.0,22434.0
2016-11-08,4470.0,4449.0,4494.0,4442.0,308.0,22582.0
2016-11-09,4536.5,4284.5,4558.5,4250.0,1630.0,22621.0
2016-11-10,4525.0,4560.5,4601.5,4500.0,16880.0,22654.0
2016-11-11,4484.0,4542.0,4545.5,4468.5,1473.0,26516.0
2016-11-14,4503.0,4525.0,4556.0,4486.5,61327.0,27360.0
2016-11-15,4531.0,4516.5,4548.5,4499.5,130720.0,63470.0
2016-11-16,4495.5,4555.5,4555.5,4474.0,175678.0,156483.0
2016-11-17,4522.5,4505.0,4539.0,4477.5,61680.0,240257.0
2016-11-18,4499.0,4538.0,4546.5,4490.5,102773.0,253577.0
2016-11-21,4524.0,4509.5,4545.5,4472.5,92336.0,269649.0
2016-11-22,4543.5,4570.0,4570.5,4536.0,98540.0,271098.0
2016-11-23,4524.0,4560.0,4562.5,4503.0,90344.0,280693.0
2016-11-24,4538.0,4535.0,4548.0,4514.0,47801.0,281836.0
2016-11-25,4545.0,4546.5,4561.5,4518.0,58448.0,272291.0
2016-11-28,4506.0,4549.5,4553.5,4494.0,92360.0,280559.0
2016-11-29,4549.5,4504.0,4562.0,4491.0,98597.0,286390.0
